time,plastic_strain_global,plastic_strain_grain1,plastic_strain_grain2,strain_diff,strain_xx_global,strain_xx_grain1,strain_xx_grain2,stress_diff,stress_xx_global,stress_xx_grain1,stress_xx_grain2
137,0.045844530711871,0.013274671572323,0.078414389851419,0.065140120202009,0.065725484449139,0.033155424348134,0.098295544550143,0.027077657002792,2791.9271318467,2791.9406706752,2791.9135930182
137.1,0.045895284855603,0.013274671572323,0.078515898138883,0.065241627324153,0.065770624176642,0.033149810514565,0.098391437838718,0.027066014606135,2791.1386875697,2791.152220577,2791.1251545624
137.2,0.045946015298656,0.013274671572323,0.078617359024988,0.065343087047749,0.06581575991545,0.033144216391575,0.098487303439324,0.027054408127697,2790.3530114831,2790.3665386871,2790.339484279
137.3,0.045996722128282,0.013274671572323,0.078718772684241,0.065444499547296,0.065860891666526,0.033138641892878,0.098583141440174,0.027042837391491,2789.5700914687,2789.5836128874,2789.55657005
137.4,0.046047405431236,0.013274671572323,0.07882013929015,0.065545864996292,0.065906019430829,0.033133086932682,0.098678951928975,0.02703130227701,2788.7899154784,2788.8034311295,2788.7763998272
137.5,0.046098065293775,0.013274671572323,0.078921459015226,0.065647183567243,0.065951143209315,0.033127551425694,0.098774734992937,0.027019802628729,2788.0124715332,2788.0259814346,2787.9989616319
137.6,0.046148701801661,0.013274671572323,0.079022732030998,0.065748455431667,0.065996263002939,0.033122035287105,0.098870490718772,0.027008338277938,2787.2377477232,2787.2512518924,2787.2242435541
137.7,0.04619931504017,0.013274671572323,0.079123958508017,0.065849680760106,0.066041378812649,0.033116538432596,0.098966219192703,0.026996909106856,2786.4657322065,2786.4792306611,2786.452233752
137.8,0.046249905094091,0.013274671572323,0.079225138615859,0.065950859722131,0.066086490639395,0.03311106077833,0.099061920500461,0.026985514976786,2785.6964132091,2785.7099059666,2785.6829204516
137.9,0.046300472047733,0.013274671572323,0.079326272523142,0.066051992486348,0.066131598484121,0.033105602240947,0.099157594727295,0.026974155684456,2784.9297790241,2784.9432661019,2784.9162919462
138,0.046351015984924,0.013274671572323,0.079427360397525,0.066153079220408,0.066176702347768,0.033100162737564,0.099253241957972,0.0269628311612,2784.1658180114,2784.179299427,2784.1523365958
138.1,0.04640153698902,0.013274671572323,0.079528402405717,0.066254120091015,0.066221802231276,0.033094742185769,0.099348862276784,0.026951541233757,2783.4045185971,2783.4179943678,2783.3910428265
138.2,0.046452035142906,0.013274671572323,0.079629398713489,0.066355115263928,0.066266898135581,0.033089340503616,0.099444455767545,0.026940285751607,2782.6458692732,2782.6593394161,2782.6323991304
138.3,0.046502510528999,0.013274671572323,0.079730349485675,0.066456064903975,0.066311990061615,0.033083957609628,0.099540022513603,0.026929064577416,2781.8898585967,2781.903323129,2781.8763940644
138.4,0.046552963229252,0.013274671572323,0.07983125488618,0.066556969175053,0.06635707801031,0.033078593422784,0.099635562597837,0.026917877578853,2781.1364751894,2781.1499341282,2781.1230162506
138.5,0.046603393325158,0.013274671572323,0.079932115077992,0.06665782824014,0.066402161982594,0.033073247862524,0.099731076102664,0.026906724624951,2780.3857077374,2780.3991610997,2780.3722543751
138.6,0.046653800897753,0.013274671572323,0.080032930223183,0.066758642261302,0.066447241979391,0.03306792084874,0.099826563110042,0.02689560555109,2779.6375449906,2779.6509927934,2779.6240971878
138.7,0.04670418602762,0.013274671572323,0.080133700482918,0.066859411399694,0.066492318001623,0.033062612301777,0.09992202370147,0.026884520244039,2778.8919757621,2778.9054180222,2778.878533502
138.8,0.046754548794892,0.013274671572323,0.080234426017461,0.066960135815574,0.066537390050212,0.033057322142425,0.100017457958,0.026873468537815,2778.1489889279,2778.1624256622,2778.1355521937
138.9,0.046804889279254,0.013274671572323,0.080335106986186,0.067060815668306,0.066582458126072,0.033052050291919,0.10011286596022,0.026862450317822,2777.4085734264,2777.4220046515,2777.3951422012
139,0.046855207559949,0.013274671572323,0.080435743547576,0.067161451116365,0.066627522230119,0.033046796671936,0.1002082477883,0.026851465446725,2776.6707182578,2776.6841439905,2776.657292525
139.1,0.046905503715779,0.013274671572323,0.080536335859235,0.06726204231735,0.066672582363263,0.033041561204589,0.10030360352194,0.026840513769002,2775.9354124837,2775.9488327406,2775.9219922268
139.2,0.046955777825109,0.013274671572323,0.080636884077894,0.067362589427982,0.066717638526415,0.033036343812425,0.10039893324041,0.026829595179606,2775.202645227,2775.2160600246,2775.1892304294
139.3,0.04700602996587,0.013274671572323,0.080737388359417,0.067463092604116,0.066762690720481,0.033031144418423,0.10049423702254,0.026818709558029,2774.4724056707,2774.4858150255,2774.4589963159
139.4,0.047056260215564,0.013274671572323,0.080837848858804,0.067563552000746,0.066807738946363,0.03302596294599,0.10058951494674,0.02680785672419,2773.7446830583,2773.7580869867,2773.7312791299
139.5,0.047106468651264,0.013274671572323,0.080938265730204,0.067663967772012,0.066852783204964,0.033020799318958,0.10068476709097,0.026797036568496,2773.0194666926,2773.0328652109,2773.0060681744
139.6,0.047156655349619,0.013274671572323,0.081038639126915,0.067764340071205,0.066897823497182,0.033015653461579,0.10077999353278,0.026786248973622,2772.296745936,2772.3101390605,2772.2833528115
139.7,0.047206820386858,0.013274671572323,0.081138969201393,0.067864669050773,0.066942859823912,0.033010525298526,0.1008751943493,0.026775493790865,2771.5765102093,2771.5898979561,2771.5631224624
139.8,0.047256963838791,0.013274671572323,0.081239256105259,0.06796495486233,0.066987892186049,0.033005414754885,0.10097036961721,0.026764770897898,2770.8587489918,2770.8721313773,2770.8453666064
139.9,0.047307085780813,0.013274671572323,0.081339499989303,0.068065197656656,0.067032920584484,0.033000321756156,0.10106551941281,0.026754080150113,2770.1434518209,2770.156828861,2770.1300747808
140,0.047357186287907,0.013274671572323,0.081439701003491,0.068165397583712,0.067077945020105,0.032995246228249,0.10116064381196,0.026743421448828,2769.4306082913,2769.4439800021,2769.4172365806
140.1,0.047407265434647,0.013274671572323,0.081539859296972,0.068265554792638,0.067122965493798,0.032990188097479,0.10125574289012,0.026732794649888,2768.7202080549,2768.7335744523,2768.7068416576
140.2,0.047457323295202,0.013274671572323,0.08163997501808,0.068365669431761,0.067167982006446,0.032985147290566,0.10135081672233,0.02672219961778,2768.0122408203,2768.0256019201,2767.9988797205
140.3,0.047507359943335,0.013274671572323,0.081740048314347,0.068465741648604,0.067212994558932,0.03298012373463,0.10144586538323,0.026711636261098,2767.3066963522,2767.3200521703,2767.293340534
140.4,0.047557375452412,0.013274671572323,0.0818400793325,0.068565771589889,0.067258003152133,0.032975117357189,0.10154088894708,0.026701104398853,2766.6035644713,2766.6169150235,2766.5902139191
140.5,0.047607369895399,0.013274671572323,0.081940068218475,0.068665759401542,0.067303007786927,0.032970128086156,0.1016358874877,0.026690603932366,2765.9028350538,2765.9161803558,2765.8894897519
140.6,0.04765734334487,0.013274671572323,0.082040015117416,0.068765705228701,0.067348008464187,0.032965155849836,0.10173086107854,0.02668013477205,2765.204498031,2765.2178380984,2765.1911579637
140.7,0.047707295873005,0.013274671572323,0.082139920173686,0.068865609215721,0.067393005184784,0.032960200576923,0.10182580979264,0.026669696735098,2764.5085433888,2764.5218782371,2764.4952085404
140.8,0.047757227551596,0.013274671572323,0.082239783530869,0.068965471506179,0.067437997949588,0.032955262196499,0.10192073370268,0.026659289742383,2763.8149611672,2763.8282908121,2763.8016315223
140.9,0.04780713845205,0.013274671572323,0.082339605331777,0.069065292242878,0.067482986759466,0.032950340638027,0.10201563288091,0.026648913655208,2763.1237414605,2763.1370659173,2763.1104170036
141,0.047857028645389,0.013274671572323,0.082439385718455,0.069165071567857,0.067527971615283,0.032945435831355,0.10211050739921,0.026638568337148,2762.4348744161,2762.4481937003,2762.421555132
141.1,0.047906898202255,0.013274671572323,0.082539124832186,0.069264809622392,0.067572952517901,0.032940547706704,0.1022053573291,0.026628253711351,2761.7483502349,2761.7616643618,2761.7350361081
141.2,0.047956747192911,0.013274671572323,0.082638822813499,0.069364506547004,0.067617929468179,0.032935676194677,0.10230018274168,0.026617969608196,2761.0641591703,2761.0774681551,2761.0508501855
141.3,0.048006575687247,0.013274671572323,0.08273847980217,0.069464162481463,0.067662902466976,0.032930821226244,0.10239498370771,0.026607715931277,2760.3822915282,2760.3955953862,2760.3689876702
141.4,0.048056383754778,0.013274671572323,0.082838095937233,0.069563777564793,0.067707871515147,0.03292598273275,0.10248976029754,0.02659749256236,2759.7027376665,2759.7160364128,2759.6894389202
141.5,0.04810617146465,0.013274671572323,0.082937671356978,0.069663351935279,0.067752836613545,0.032921160645906,0.10258451258118,0.02658729938139,2759.0254879946,2759.0387816443,2759.012194345
141.6,0.048155938885643,0.013274671572323,0.083037206198963,0.069762885730471,0.067797797763022,0.032916354897786,0.10267924062826,0.026577136310607,2758.3505329735,2758.3638215417,2758.3372444054
141.7,0.048205686086169,0.013274671572323,0.083136700600015,0.06986237908719,0.067842754964426,0.032911565420831,0.10277394450802,0.026567003124455,2757.6778631149,2757.6911466164,2757.6645796133
141.8,0.048255413134281,0.013274671572323,0.083236154696238,0.069961832141531,0.067887708218603,0.032906792147838,0.10286862428937,0.026556899810657,2757.007468981,2757.0207474309,2756.9941905311
141.9,0.048305120097669,0.013274671572323,0.083335568623014,0.07006124502887,0.067932657526399,0.032902035011964,0.10296328004083,0.02654682621187,2756.3393411844,2756.3526145975,2756.3260677713
142,0.048354807043668,0.013274671572323,0.083434942515013,0.070160617883869,0.067977602888655,0.03289729394672,0.10305791183059,0.026536782218045,2755.6734703875,2755.6867387786,2755.6602019964
142.1,0.048404474039259,0.013274671572323,0.083534276506194,0.070259950840481,0.068022544306212,0.032892568885971,0.10315251972645,0.026526767716859,2755.0098473021,2755.023110686,2754.9965839183
142.2,0.048454121151067,0.013274671572323,0.083633570729812,0.070359244031953,0.068067481779907,0.032887859763931,0.10324710379588,0.02651678258735,2754.3484626895,2754.3617210808,2754.3352042982
142.3,0.048503748445372,0.013274671572323,0.083732825318422,0.070458497590834,0.068112415310577,0.03288316651516,0.10334166410599,0.026506826728564,2753.6893073593,2753.7025607727,2753.676053946
142.4,0.048553355988103,0.013274671572323,0.083832040403884,0.070557711648976,0.068157344899056,0.032878489074568,0.10343620072354,0.026496899999529,2753.0323721702,2753.0456206202,2753.0191237202
142.5,0.048602943844846,0.013274671572323,0.083931216117368,0.070656886337544,0.068202270546174,0.032873827377402,0.10353071371495,0.026487002325666,2752.3776480286,2752.3908915298,2752.3644045274
142.6,0.048652512080842,0.013274671572323,0.08403035258936,0.070756021787014,0.068247192252762,0.032869181359255,0.10362520314627,0.026477133574645,2751.7251258889,2751.7383644557,2751.7118873221
142.7,0.048702060760994,0.013274671572323,0.084129449949664,0.070855118127185,0.068292110019646,0.032864550956054,0.10371966908324,0.026467293661426,2751.074796753,2751.0880303998,2751.0615631062
142.8,0.048751589949866,0.013274671572323,0.084228508327408,0.070954175487178,0.068337023847654,0.032859936104065,0.10381411159124,0.026457482410933,2750.42665167,2750.4398804112,2750.4134229288
142.9,0.048801099711686,0.013274671572323,0.08432752785105,0.071053193995443,0.068381933737607,0.032855336739886,0.10390853073533,0.026447699791788,2749.7806817357,2749.7939055856,2749.7674578858
143,0.048850590110351,0.013274671572323,0.08442650864838,0.071152173779765,0.068426839690329,0.032850752800446,0.10400292658021,0.02643794562664,2749.1368780926,2749.1500970654,2749.1236591198
143.1,0.048900061209425,0.013274671572323,0.084525450846526,0.071251114967265,0.068471741706636,0.032846184223004,0.10409729919027,0.026428219869103,2748.4952319294,2748.5084460393,2748.4820178194
143.2,0.048949513072142,0.013274671572323,0.08462435457196,0.071350017684406,0.068516639787349,0.032841630945146,0.10419164862955,0.026418522372296,2747.8557344805,2747.8689437417,2747.8425252193
143.3,0.048998945761411,0.013274671572323,0.084723219950499,0.071448882057,0.068561533933281,0.032837092904781,0.10428597496178,0.026408853018438,2747.2183770261,2747.2315814526,2747.2051725996
143.4,0.049048359339818,0.013274671572323,0.084822047107313,0.07154770821021,0.068606424145247,0.032832570040142,0.10438027825035,0.026399211746138,2746.5831508916,2746.5963504974,2746.5699512857
143.5,0.049097753869624,0.013274671572323,0.084920836166925,0.071646496268553,0.068651310424057,0.032828062289781,0.10447455855833,0.02638959839669,2745.9500474473,2745.9632422465,2745.9368526481
143.6,0.049147129412772,0.013274671572323,0.085019587253221,0.071745246355907,0.068696192770522,0.032823569592569,0.10456881594848,0.026380012880509,2745.3190581082,2745.3322481146,2745.3058681018
143.7,0.049196486030887,0.013274671572323,0.08511830048945,0.071843958595515,0.06874107118545,0.032819091887692,0.10466305048321,0.026370455121196,2744.6901743337,2744.7033595613,2744.6769891062
143.8,0.049245823785277,0.013274671572323,0.08521697599823,0.071942633109988,0.068785945669645,0.032814629114651,0.10475726222464,0.026360925001427,2744.0633876273,2744.0765680898,2744.0502071648
143.9,0.049295142736938,0.013274671572323,0.085315613901552,0.072041270021311,0.068830816223912,0.032810181213257,0.10485145123457,0.026351422397511,2743.4386895362,2743.4518652474,2743.425513825
144,0.049344442946553,0.013274671572323,0.085414214320784,0.072139869450844,0.068875682849053,0.032805748123631,0.10494561757448,0.026341947220317,2742.8160716509,2742.8292426245,2742.8029006773
144.1,0.049393724474499,0.013274671572323,0.085512777376674,0.072238431519331,0.068920545545868,0.032801329786203,0.10503976130553,0.02633249935343,2742.1955256054,2742.208691855,2742.1823593557
144.2,0.049442987380841,0.013274671572323,0.085611303189358,0.072336956346899,0.068965404315156,0.032796926141706,0.10513388248861,0.026323078684982,2741.5770430764,2741.5902046157,2741.563881537
144.3,0.049492231725342,0.013274671572323,0.08570979187836,0.072435444053067,0.069010259157712,0.032792537131178,0.10522798118425,0.02631368518314,2740.9606157832,2740.9737726258,2740.9474589406
144.4,0.049541457567461,0.013274671572323,0.085808243562598,0.072533894756745,0.069055110074331,0.032788162695958,0.1053220574527,0.026304318664188,2740.3462354875,2740.3593876468,2740.3330833281
144.5,0.049590664966355,0.013274671572323,0.085906658360387,0.072632308576244,0.069099957065806,0.032783802777684,0.10541611135393,0.026294979044906,2739.7338939929,2739.7470414824,2739.7207465034
144.6,0.049639853980884,0.013274671572323,0.086005036389445,0.072730685629273,0.069144800132928,0.032779457318291,0.10551014294756,0.02628566624162,2739.123583145,2739.1367259782,2739.1104403119
144.7,0.049689024669609,0.013274671572323,0.086103377766895,0.072829026032949,0.069189639276486,0.032775126260011,0.10560415229296,0.026276380161562,2738.5152948307,2738.5284330208,2738.5021566406
144.8,0.049738177090796,0.013274671572323,0.086201682609268,0.072927329903799,0.069234474497267,0.032770809545368,0.10569813944917,0.026267120708326,2737.9090209781,2737.9221545385,2737.8958874177
