time,plastic_strain,strain_yz,stress_xx,stress_xy,stress_xz,stress_yy,stress_yz,stress_zz
220.19999999999,0.070919207521744,0.10921239873764,-91.581474034843,0,0,445.43203093835,5014.5049832691,-676.85681067497
220.29999999999,0.070990413798565,0.10926119088053,-91.625144557453,0,0,445.55097467065,5014.4542345575,-677.13689450362
220.39999999999,0.071061620024136,0.10930998193081,-91.668766295335,0,0,445.66986265829,5014.403492635,-677.4168326997
220.49999999999,0.071132826198276,0.10935877188798,-91.712339324707,0,0,445.78869490314,5014.3527575191,-677.69662534857
220.59999999999,0.071204032320808,0.10940756075157,-91.755863721633,0,0,445.90747140711,5014.3020292274,-677.97627253551
220.69999999999,0.071275238391551,0.10945634852108,-91.799339562023,0,0,446.02619217225,5014.2513077772,-678.25577434568
220.79999999999,0.071346444410327,0.10950513519603,-91.842766921631,0,0,446.14485720064,5014.2005931859,-678.53513086421
220.89999999999,0.071417650376958,0.10955392077593,-91.886145876063,0,0,446.26346649445,5014.1498854709,-678.81434217612
220.99999999999,0.071488856291265,0.10960270526029,-91.929476500767,0,0,446.38202005594,5014.0991846496,-679.09340836633
221.09999999999,0.071560062153071,0.10965148864862,-91.972758871042,0,0,446.50051788744,5014.0484907393,-679.37232951971
221.19999999999,0.071631267962198,0.10970027094043,-92.015993062033,0,0,446.61895999134,5013.9978037572,-679.65110572104
221.29999999999,0.071702473718469,0.10974905213525,-92.059179148733,0,0,446.73734637015,5013.9471237206,-679.929737055
221.39999999999,0.071773679421708,0.10979783223257,-92.102317205987,0,0,446.8556770264,5013.8964506466,-680.20822360621
221.49999999999,0.071844885071738,0.10984661123192,-92.145407308484,0,0,446.97395196275,5013.8457845524,-680.48656545919
221.59999999999,0.071916090668383,0.1098953891328,-92.188449530767,0,0,447.09217118189,5013.7951254553,-680.76476269839
221.69999999999,0.071987296211467,0.10994416593472,-92.231443947224,0,0,447.21033468662,5013.7444733722,-681.04281540818
221.79999999999,0.072058501700815,0.1099929416372,-92.274390632097,0,0,447.3284424798,5013.6938283203,-681.32072367285
221.89999999999,0.072129707136253,0.11004171623976,-92.317289659477,0,0,447.44649456437,5013.6431903167,-681.59848757659
221.99999999999,0.072200912517604,0.11009048974189,-92.360141103304,0,0,447.56449094335,5013.5925593782,-681.87610720353
222.09999999999,0.072272117844695,0.11013926214313,-92.402945037371,0,0,447.68243161981,5013.541935522,-682.15358263771
222.19999999999,0.072343323117352,0.11018803344296,-92.445701535323,0,0,447.80031659693,5013.4913187649,-682.43091396308
222.29999999999,0.072414528335401,0.11023680364092,-92.488410670655,0,0,447.91814587793,5013.4407091239,-682.70810126355
222.39999999999,0.072485733498669,0.11028557273651,-92.531072516714,0,0,448.03591946614,5013.3901066158,-682.98514462289
222.49999999999,0.072556938606982,0.11033434072925,-92.573687146701,0,0,448.15363736493,5013.3395112575,-683.26204412483
222.59999999999,0.072628143660167,0.11038310761864,-92.616254633669,0,0,448.27129957777,5013.2889230659,-683.53879985302
222.69999999999,0.072699348658053,0.1104318734042,-92.658775050523,0,0,448.38890610819,5013.2383420576,-683.815411891
222.79999999999,0.072770553600468,0.11048063808544,-92.701248470023,0,0,448.50645695978,5013.1877682496,-684.09188032227
222.89999999999,0.072841758487239,0.11052940166188,-92.743674964783,0,0,448.62395213624,5013.1372016584,-684.36820523022
222.99999999999,0.072912963318195,0.11057816413302,-92.786054607268,0,0,448.74139164131,5013.0866423008,-684.64438669818
223.09999999999,0.072984168093164,0.11062692549838,-92.828387469803,0,0,448.85877547881,5013.0360901935,-684.92042480937
223.19999999999,0.073055372811977,0.11067568575747,-92.870673624562,0,0,448.97610365264,5012.985545353,-685.19631964698
223.29999999999,0.073126577474463,0.1107244449098,-92.912913143577,0,0,449.09337616677,5012.935007796,-685.47207129408
223.39999999999,0.073197782080451,0.11077320295489,-92.955106098736,0,0,449.21059302524,5012.884477539,-685.74767983367
223.49999999999,0.073268986629772,0.11082195989225,-92.997252561782,0,0,449.32775423216,5012.8339545987,-686.02314534869
223.59999999999,0.073340191122256,0.11087071572139,-93.039352604313,0,0,449.4448597917,5012.7834389914,-686.29846792198
223.69999999999,0.073411395557734,0.11091947044182,-93.081406297786,0,0,449.56190970812,5012.7329307336,-686.57364763631
223.79999999999,0.073482599936037,0.11096822405305,-93.123413713513,0,0,449.67890398575,5012.6824298419,-686.84868457437
223.89999999999,0.073553804256997,0.11101697655461,-93.165374922662,0,0,449.79584262898,5012.6319363325,-687.12357881877
223.99999999999,0.073625008520445,0.11106572794599,-93.207289996261,0,0,449.91272564228,5012.5814502219,-687.39833045205
224.09999999999,0.073696212726214,0.11111447822672,-93.249159005195,0,0,450.02955303017,5012.5309715265,-687.67293955666
224.19999999999,0.073767416874136,0.1111632273963,-93.290982020207,0,0,450.14632479727,5012.4805002625,-687.94740621499
224.29999999999,0.073838620964044,0.11121197545425,-93.332759111897,0,0,450.26304094825,5012.4300364462,-688.22173050934
224.39999999999,0.07390982499577,0.11126072240008,-93.374490350725,0,0,450.37970148785,5012.3795800939,-688.49591252193
224.49999999999,0.073981028969149,0.1113094682333,-93.416175807012,0,0,450.49630642088,5012.3291312218,-688.7699523349
224.59999999999,0.074052232884013,0.11135821295343,-93.457815550935,0,0,450.61285575223,5012.2786898461,-689.04385003034
224.69999999999,0.074123436740198,0.11140695655997,-93.499409652533,0,0,450.72934948685,5012.228255983,-689.31760569022
224.79999999999,0.074194640537536,0.11145569905245,-93.540958181703,0,0,450.84578762975,5012.1778296485,-689.59121939648
224.89999999999,0.074265844275864,0.11150444043037,-93.582461208206,0,0,450.96217018602,5012.1274108589,-689.86469123094
224.99999999999,0.074337047955015,0.11155318069324,-93.623918801659,0,0,451.07849716083,5012.0769996301,-690.13802127538
225.09999999999,0.074408251574825,0.11160191984059,-93.665331031544,0,0,451.19476855938,5012.0265959782,-690.41120961147
225.19999999999,0.074479455135131,0.11165065787191,-93.706697967203,0,0,451.31098438698,5011.9761999192,-690.68425632084
225.29999999999,0.074550658635766,0.11169939478673,-93.748019677838,0,0,451.42714464897,5011.9258114691,-690.957161485
225.39999999999,0.074621862076569,0.11174813058455,-93.789296232516,0,0,451.5432493508,5011.8754306438,-691.22992518543
225.49999999999,0.074693065457375,0.11179686526489,-93.830527700164,0,0,451.65929849794,5011.8250574592,-691.5025475035
225.59999999999,0.074764268778021,0.11184559882726,-93.871714149572,0,0,451.77529209595,5011.7746919313,-691.77502852053
225.69999999999,0.074835472038345,0.11189433127118,-93.912855649395,0,0,451.89123015047,5011.7243340759,-692.04736831774
225.79999999999,0.074906675238183,0.11194306259616,-93.953952268148,0,0,452.00711266718,5011.6739839087,-692.31956697628
225.89999999999,0.074977878377374,0.1119917928017,-93.995004074212,0,0,452.12293965185,5011.6236414457,-692.59162457726
225.99999999999,0.075049081455756,0.11204052188732,-94.036011135831,0,0,452.23871111028,5011.5733067025,-692.86354120165
226.09999999999,0.075120284473167,0.11208924985254,-94.076973521113,0,0,452.35442704838,5011.5229796949,-693.13531693041
226.19999999999,0.075191487429446,0.11213797669687,-94.117891298032,0,0,452.4700874721,5011.4726604387,-693.40695184438
226.29999999999,0.075262690324432,0.11218670241982,-94.158764534423,0,0,452.58569238746,5011.4223489494,-693.67844602434
226.39999999999,0.075333893157964,0.1122354270209,-94.199593297992,0,0,452.70124180054,5011.3720452427,-693.94979955101
226.49999999999,0.075405095929882,0.11228415049963,-94.240377656305,0,0,452.81673571749,5011.3217493343,-694.22101250501
226.59999999999,0.075476298640025,0.11233287285551,-94.281117676796,0,0,452.93217414453,5011.2714612396,-694.4920849669
226.69999999999,0.075547501288235,0.11238159408807,-94.321813426767,0,0,453.04755708793,5011.2211809744,-694.76301701717
226.79999999999,0.075618703874351,0.11243031419681,-94.362464973382,0,0,453.16288455404,5011.170908554,-695.03380873623
226.89999999999,0.075689906398214,0.11247903318125,-94.403072383676,0,0,453.27815654926,5011.120643994,-695.30446020441
226.99999999999,0.075761108859666,0.11252775104089,-94.443635724548,0,0,453.39337308006,5011.0703873099,-695.57497150198
227.09999999999,0.075832311258548,0.11257646777526,-94.484155062766,0,0,453.50853415297,5011.020138517,-695.84534270912
227.19999999999,0.075903513594702,0.11262518338387,-94.524630464964,0,0,453.6236397746,5010.9698976308,-696.11557390595
227.29999999999,0.07597471586797,0.11267389786622,-94.565061997646,0,0,453.7386899516,5010.9196646667,-696.38566517252
227.39999999999,0.076045918078194,0.11272261122183,-94.605449727183,0,0,453.85368469069,5010.86943964,-696.65561658878
227.49999999999,0.076117120225217,0.11277132345022,-94.645793719814,0,0,453.96862399866,5010.819222566,-696.92542823464
227.59999999999,0.076188322308882,0.1128200345509,-94.686094041648,0,0,454.08350788236,5010.76901346,-697.19510018992
227.69999999999,0.076259524329032,0.11286874452337,-94.726350758662,0,0,454.19833634869,5010.7188123373,-697.46463253437
227.79999999999,0.076330726285512,0.11291745336716,-94.766563936704,0,0,454.31310940463,5010.668619213,-697.73402534767
227.89999999999,0.076401928178163,0.11296616108177,-94.80673364149,0,0,454.4278270572,5010.6184341025,-698.00327870942
227.99999999999,0.076473130006832,0.11301486766672,-94.846859938606,0,0,454.54248931352,5010.5682570208,-698.27239269916
228.09999999999,0.076544331771362,0.11306357312152,-94.88694289351,0,0,454.65709618072,5010.518087983,-698.54136739634
228.19999999999,0.076615533471598,0.11311227744569,-94.92698257153,0,0,454.77164766603,5010.4679270044,-698.81020288035
228.29999999999,0.076686735107386,0.11316098063873,-94.966979037863,0,0,454.88614377672,5010.4177741,-699.07889923052
228.39999999999,0.07675793667857,0.11320968270016,-95.00693235758,0,0,455.00058452014,5010.3676292847,-699.34745652608
228.49999999999,0.076829138184996,0.1132583836295,-95.046842595622,0,0,455.11496990369,5010.3174925738,-699.6158748462
228.59999999999,0.076900339626511,0.11330708342625,-95.086709816801,0,0,455.22929993482,5010.267363982,-699.88415426999
228.69999999999,0.076971541002961,0.11335578208994,-95.126534085804,0,0,455.34357462105,5010.2172435245,-700.15229487648
228.79999999999,0.077042742314191,0.11340447962006,-95.166315467187,0,0,455.45779396997,5010.1671312161,-700.42029674463
228.89999999999,0.07711394356005,0.11345317601614,-95.206054025381,0,0,455.57195798921,5010.1170270717,-700.68815995332
228.99999999999,0.077185144740383,0.11350187127769,-95.245749824689,0,0,455.68606668647,5010.0669311063,-700.95588458137
229.09999999999,0.07725634585504,0.11355056540422,-95.285402929287,0,0,455.80012006951,5010.0168433346,-701.22347070752
229.19999999999,0.077327546903867,0.11359925839524,-95.325013403226,0,0,455.91411814615,5009.9667637715,-701.49091841045
229.29999999999,0.077398747886712,0.11364795025027,-95.364581310428,0,0,456.02806092427,5009.9166924318,-701.75822776876
229.39999999999,0.077469948803424,0.11369664096882,-95.404106714693,0,0,456.14194841179,5009.8666293302,-702.02539886099
229.49999999999,0.077541149653851,0.11374533055041,-95.443589679692,0,0,456.25578061672,5009.8165744815,-702.29243176559
229.59999999999,0.077612350437843,0.11379401899454,-95.483030268972,0,0,456.3695575471,5009.7665279004,-702.55932656096
229.69999999999,0.077683551155248,0.11384270630073,-95.522428545956,0,0,456.48327921105,5009.7164896015,-702.82608332543
229.79999999999,0.077754751805916,0.11389139246849,-95.56178457394,0,0,456.59694561673,5009.6664595994,-703.09270213723
229.89999999999,0.077825952389698,0.11394007749734,-95.601098416099,0,0,456.71055677237,5009.6164379089,-703.35918307457
229.99999999999,0.077897152906442,0.11398876138679,-95.640370135479,0,0,456.82411268625,5009.5664245445,-703.62552621554
230.09999999999,0.077968353355999,0.11403744413635,-95.679599795007,0,0,456.93761336671,5009.5164195207,-703.89173163819
230.19999999999,0.078039553738221,0.11408612574554,-95.718787457484,0,0,457.05105882215,5009.4664228521,-704.1577994205
230.29999999999,0.078110754052957,0.11413480621387,-95.757933185587,0,0,457.16444906102,5009.4164345532,-704.42372964036
230.39999999999,0.07818195430006,0.11418348554085,-95.797037041872,0,0,457.27778409184,5009.3664546385,-704.68952237561
230.49999999999,0.078253154479381,0.11423216372599,-95.83609908877,0,0,457.39106392317,5009.3164831224,-704.95517770403
230.59999999999,0.078324354590771,0.11428084076881,-95.875119388592,0,0,457.50428856364,5009.2665200193,-705.22069570329
230.69999999999,0.078395554634082,0.11432951666883,-95.914098003525,0,0,457.61745802192,5009.2165653436,-705.48607645104
230.79999999999,0.078466754609168,0.11437819142554,-95.953034995635,0,0,457.73057230676,5009.1666191097,-705.75132002482
230.89999999999,0.078537954515881,0.11442686503848,-95.991930426867,0,0,457.84363142694,5009.1166813319,-706.01642650213
230.99999999999,0.078609154354073,0.11447553750715,-96.030784359042,0,0,457.95663539131,5009.0667520246,-706.2813959604
231.09999999999,0.078680354123598,0.11452420883106,-96.069596853862,0,0,458.06958420878,5009.0168312019,-706.54622847696
231.19999999999,0.07875155382431,0.11457287900973,-96.108367972909,0,0,458.18247788831,5008.9669188782,-706.81092412912
231.29999999999,0.078822753456063,0.11462154804267,-96.147097777642,0,0,458.2953164389,5008.9170150676,-707.07548299407
231.39999999999,0.078893953018709,0.1146702159294,-96.185786329402,0,0,458.40809986962,5008.8671197844,-707.33990514898
231.49999999999,0.078965152512105,0.11471888266942,-96.22443368941,0,0,458.5208281896,5008.8172330427,-707.60419067092
231.59999999999,0.079036351936104,0.11476754826225,-96.263039918765,0,0,458.63350140801,5008.7673548567,-707.86833963691
231.69999999999,0.079107551290562,0.11481621270741,-96.301605078449,0,0,458.74611953409,5008.7174852405,-708.13235212388
231.79999999999,0.079178750575333,0.11486487600441,-96.340129229324,0,0,458.85868257712,5008.6676242081,-708.39622820872
231.89999999999,0.079249949790274,0.11491353815276,-96.378612432132,0,0,458.97119054644,5008.6177717737,-708.65996796824
231.99999999999,0.07932114893524,0.11496219915197,-96.417054747499,0,0,459.08364345144,5008.5679279512,-708.92357147918
232.09999999999,0.079392348010087,0.11501085900156,-96.455456235931,0,0,459.19604130157,5008.5180927546,-709.18703881821
232.19999999999,0.079463547014671,0.11505951770105,-96.493816957815,0,0,459.30838410633,5008.4682661979,-709.45037006194
232.29999999999,0.07953474594885,0.11510817524993,-96.532136973422,0,0,459.42067187527,5008.4184482951,-709.71356528692
232.39999999999,0.07960594481248,0.11515683164774,-96.570416342905,0,0,459.53290461799,5008.36863906,-709.97662456962
232.49999999999,0.079677143605418,0.11520548689398,-96.608655126299,0,0,459.64508234416,5008.3188385066,-710.23954798644
232.59999999999,0.079748342327522,0.11525414098816,-96.646853383524,0,0,459.75720506349,5008.2690466488,-710.50233561373
232.69999999999,0.079819540978649,0.1153027939298,-96.68501117438,0,0,459.86927278574,5008.2192635002,-710.76498752776
232.79999999999,0.079890739558658,0.11535144571841,-96.723128558554,0,0,459.98128552072,5008.1694890749,-711.02750380474
232.89999999999,0.079961938067408,0.11540009635351,-96.761205595614,0,0,460.0932432783,5008.1197233864,-711.28988452081
232.99999999999,0.080033136504755,0.11544874583461,-96.799242345015,0,0,460.20514606841,5008.0699664487,-711.55212975204
233.09999999999,0.08010433487056,0.11549739416122,-96.837238866093,0,0,460.31699390101,5008.0202182754,-711.81423957446
233.19999999999,0.080175533164682,0.11554604133286,-96.87519521807,0,0,460.42878678613,5007.9704788802,-712.07621406399
233.29999999999,0.080246731386979,0.11559468734903,-96.913111460055,0,0,460.54052473384,5007.9207482767,-712.33805329652
233.39999999999,0.080317929537313,0.11564333220926,-96.95098765104,0,0,460.65220775426,5007.8710264787,-712.59975734787
233.49999999999,0.080389127615542,0.11569197591306,-96.988823849901,0,0,460.76383585757,5007.8213134998,-712.86132629377
