time,plastic_strain_global,plastic_strain_grain1,plastic_strain_grain2,strain_diff,strain_xx_global,strain_xx_grain1,strain_xx_grain2,stress_diff,stress_xx_global,stress_xx_grain1,stress_xx_grain2
134.3,0.042510637764333,0.084289181577311,0.00073209395135424,0.07906697240488,0.064208389814002,0.10374187601644,0.024674903611562,4.667640113686,2752.5099367245,2750.1761166677,2754.8437567814
134.4,0.042560581566614,0.084389069181874,0.00073209395135424,0.079167823836781,0.064253249181359,0.10383716109975,0.024669337262969,4.6655186565636,2751.8570713841,2749.5243120558,2754.1898307124
134.5,0.042610504084418,0.084488914217481,0.00073209395135424,0.079268629460869,0.064298104718491,0.10393241944893,0.024663789988057,4.6634031545677,2751.2064384657,2748.8747368884,2753.538140043
134.6,0.042660405391788,0.084588716832222,0.00073209395135424,0.079369389438285,0.064342956425894,0.10402765114504,0.024658261706752,4.6612935826452,2750.5580285692,2748.2273817779,2752.8886753605
134.7,0.042710285562367,0.08468847717338,0.00073209395135424,0.079470103929288,0.064387804304064,0.10412285626871,0.024652752339419,4.6591899158384,2749.911832346,2747.5822373881,2752.241427304
134.8,0.042760144669397,0.084788195387439,0.00073209395135424,0.079570773093272,0.064432648353493,0.10421803490013,0.024647261806857,4.6570921294324,2749.2678404987,2746.939294434,2751.5963865634
134.9,0.04280998278572,0.084887871620086,0.00073209395135424,0.079671397088761,0.064477488574677,0.10431318711906,0.024641790030296,4.6550001988426,2748.6260437804,2746.298543681,2750.9535438798
135,0.042859799983786,0.084987506016217,0.00073209395135424,0.079771976073426,0.064522324968108,0.10440831300482,0.024636336931395,4.6529140995044,2747.9864329948,2745.6599759451,2750.3128900446
135.1,0.04290959633565,0.085087098719946,0.00073209395135424,0.079872510204081,0.064567157534279,0.10450341263632,0.024630902432239,4.6508338071835,2747.3489989955,2745.023582092,2749.6744158991
135.2,0.042959371912981,0.085186649874609,0.00073209395135424,0.079972999636698,0.064611986273683,0.10459848609203,0.024625486455334,4.6487592976614,2746.7137326859,2744.389353037,2749.0381123347
135.3,0.04300912678706,0.085286159622766,0.00073209395135424,0.080073444526409,0.064656811186813,0.10469353345002,0.024620088923608,4.6466905468783,2746.0806250184,2743.757279745,2748.4039702918
135.4,0.043058861028784,0.085385628106214,0.00073209395135424,0.08017384502751,0.064701632274158,0.10478855478791,0.024614709760403,4.6446275309409,2745.4496669947,2743.1273532292,2747.7719807601
135.5,0.043108574708669,0.085485055465984,0.00073209395135424,0.08027420129347,0.064746449536211,0.10488355018295,0.024609348889476,4.642570226104,2744.8208496648,2742.4995645518,2747.1421347779
135.6,0.043158267896854,0.085584441842354,0.00073209395135424,0.080374513476937,0.064791262973461,0.10497851971193,0.024604006234993,4.6405186087241,2744.1941641273,2741.8739048229,2746.5144234317
135.7,0.043207940663101,0.085683787374848,0.00073209395135424,0.080474781729743,0.064836072586399,0.10507346345127,0.024598681721528,4.6384726553097,2743.5696015284,2741.2503652007,2745.888837856
135.8,0.043257593076801,0.085783092202247,0.00073209395135424,0.080575006202908,0.064880878375515,0.10516838147697,0.024593375274061,4.6364323424791,2742.9471530619,2740.6289368907,2745.2653692331
135.9,0.043307225206972,0.085882356462589,0.00073209395135424,0.080675187046649,0.064925680341297,0.10526327386462,0.024588086817973,4.6343976470289,2742.3268099691,2740.0096111455,2744.6440087926
136,0.043356837122267,0.085981580293179,0.00073209395135424,0.080775324410383,0.064970478484234,0.10535814068943,0.024582816279043,4.6323685458742,2741.7085635379,2739.3923792649,2744.0247478108
136.1,0.043406428890973,0.086080763830591,0.00073209395135424,0.080875418442735,0.065015272804815,0.10545298202618,0.024577563583447,4.6303450160494,2741.0924051029,2738.7772325949,2743.4075776109
136.2,0.043456000581014,0.086179907210673,0.00073209395135424,0.080975469291542,0.065060063303527,0.1055477979493,0.024572328657756,4.6283270347435,2740.478326045,2738.1641625276,2742.7924895624
136.3,0.043505552259954,0.086279010568554,0.00073209395135424,0.081075477103857,0.065104849980857,0.10564258853279,0.024567111428928,4.6263145792318,2739.866317791,2737.5531605014,2742.1794750806
136.4,0.043555083995002,0.08637807403865,0.00073209395135424,0.08117544202596,0.065149632837292,0.10573735385027,0.024561911824312,4.6243076269539,2739.2563718132,2736.9442179997,2741.5685256267
136.5,0.043604595853009,0.086477097754663,0.00073209395135424,0.081275364203355,0.065194411873318,0.105832093975,0.024556729771641,4.6223061554701,2738.6484796293,2736.3373265516,2740.959632707
136.6,0.043654087900474,0.086576081849595,0.00073209395135424,0.081375243780784,0.065239187089422,0.10592680897981,0.024551565199031,4.6203101424985,2738.0426328019,2735.7324777307,2740.3527878732
136.7,0.043703560203549,0.086675026455744,0.00073209395135424,0.081475080902227,0.06528395848609,0.1060214989372,0.024546418034976,4.6183195658059,2737.4388229383,2735.1296631554,2739.7479827212
136.8,0.043753012828035,0.086773931704715,0.00073209395135424,0.081574875710908,0.065328726063805,0.10611616391926,0.024541288208351,4.6163344033694,2736.8370416902,2734.5288744885,2739.1452088918
136.9,0.043802445839389,0.086872797727423,0.00073209395135424,0.081674628349304,0.065373489823053,0.1062108039977,0.024536175648401,4.6143546332214,2736.2372807531,2733.9301034364,2738.5444580697
137,0.043851859302726,0.086971624654097,0.00073209395135424,0.081774338959143,0.065418249764318,0.10630541924389,0.024531080284746,4.6123802335533,2735.6395318664,2733.3333417496,2737.9457219832
137.1,0.043901253282819,0.087070412614284,0.00073209395135424,0.081874007681417,0.065463005888083,0.10640000972879,0.024526002047375,4.6104111826644,2735.0437868131,2732.7385812217,2737.3489924044
137.2,0.043950627844105,0.087169161736856,0.00073209395135424,0.081973634656381,0.065507758194833,0.10649457552302,0.024520940866642,4.6084474590507,2734.450037419,2732.1458136894,2736.7542611485
137.3,0.043999983050685,0.087267872150015,0.00073209395135424,0.082073220023562,0.06555250668505,0.10658911669683,0.024515896673269,4.6064890411672,2733.8582755529,2731.5550310323,2736.1615200735
137.4,0.044049318966324,0.087366543981294,0.00073209395135424,0.082172763921761,0.065597251359216,0.1066836333201,0.024510869398335,4.6045359077316,2733.2684931261,2730.9662251723,2735.57076108
137.5,0.044098635654459,0.087465177357564,0.00073209395135424,0.082272266489061,0.065641992217814,0.10677812546234,0.024505858973283,4.6025880375496,2732.6806820924,2730.3793880736,2734.9819761111
137.6,0.044147933178197,0.08756377240504,0.00073209395135424,0.08237172786283,0.065686729261325,0.10687259319274,0.02450086532991,4.6006454094641,2732.094834447,2729.7945117423,2734.3951571518
137.7,0.044197211600318,0.087662329249282,0.00073209395135424,0.082471148179725,0.06573146249023,0.10696703658009,0.024495888400368,4.5987080025598,2731.5109422274,2729.2115882261,2733.8102962287
137.8,0.044246470983278,0.087760848015201,0.00073209395135424,0.082570527575701,0.065776191905012,0.10706145569286,0.024490928117161,4.5967757959593,2730.9289975121,2728.6306096141,2733.2273854101
137.9,0.044295711389094,0.087859328826834,0.00073209395135424,0.082669866184403,0.065820917506182,0.10715585059838,0.024485984413981,4.5948489802513,2730.3489924122,2728.0515679221,2732.6464169023
138,0.04434493287971,0.087957771808066,0.00073209395135424,0.082769164143374,0.06586563929416,0.10725022136585,0.024481057222473,4.5929271120012,2729.7709191193,2727.4744555633,2732.0673826753
138.1,0.04439413551662,0.088056177081886,0.00073209395135424,0.082868421585128,0.065910357269453,0.10734456806202,0.024476146476888,4.5910103821193,2729.1947698105,2726.8992646194,2731.4902750016
138.2,0.044443319361003,0.088154544770652,0.00073209395135424,0.082967638642845,0.06595507143254,0.10743889075396,0.024471252111118,4.5890987702305,2728.6205367274,2726.3259873423,2730.9150861125
138.3,0.044492484473725,0.088252874996096,0.00073209395135424,0.08306681544902,0.065999781783901,0.10753318950841,0.024466374059391,4.5871922560586,2728.0482121515,2725.7546160234,2730.3418082795
138.4,0.044541630915341,0.088351167879327,0.00073209395135424,0.083165952135476,0.066044488324014,0.10762746439175,0.024461512256276,4.5852908193988,2727.477788404,2725.1851429943,2729.7704338137
138.5,0.044590758746095,0.088449423540835,0.00073209395135424,0.083265048833361,0.066089191053357,0.10772171547004,0.024456666636676,4.5833944401888,2726.9092578457,2724.6175606256,2729.2009550658
138.6,0.044639868025925,0.088547642100496,0.00073209395135424,0.083364105673157,0.066133889972407,0.10781594280899,0.024451837135829,4.5815030984613,2726.3426128765,2724.0518613273,2728.6333644257
138.7,0.044688958814465,0.088645823677576,0.00073209395135424,0.083463122784684,0.066178585081643,0.10791014647399,0.024447023689301,4.5796167743588,2725.7778459352,2723.488037548,2728.0676543223
138.8,0.044738031171045,0.088743968390735,0.00073209395135424,0.083562100297101,0.066223276381542,0.10800432653009,0.024442226232991,4.5777354481393,2725.2149494993,2722.9260817752,2727.5038172233
138.9,0.044787085154693,0.088842076358031,0.00073209395135424,0.083661038338914,0.066267963872579,0.10809848304204,0.024437444703122,4.57585910017,2724.6539160847,2722.3659865346,2726.9418456348
139,0.044836120824138,0.088940147696923,0.00073209395135424,0.083759937037979,0.066312647555231,0.10819261607422,0.024432679036241,4.5739877109304,2724.0947382456,2721.8077443901,2726.381732101
139.1,0.044885138237815,0.089038182524276,0.00073209395135424,0.083858796521507,0.066357327429974,0.10828672569073,0.02442792916922,4.5721212609601,2723.5374085739,2721.2513479434,2725.8234692044
139.2,0.04493413745386,0.089136180956365,0.00073209395135424,0.083957616916068,0.066402003497283,0.10838081195532,0.024423195039249,4.5702597309496,2722.9819196993,2720.6967898338,2725.2670495647
139.3,0.044983118530117,0.08923414310888,0.00073209395135424,0.084056398347594,0.066446675757635,0.10847487493143,0.024418476583837,4.5684031016663,2722.4282642888,2720.1440627379,2724.7124658396
139.4,0.045032081524141,0.089332069096928,0.00073209395135424,0.084155140941385,0.066491344211502,0.10856891468219,0.024413773740809,4.5665513540239,2721.8764350467,2719.5931593696,2724.1597107237
139.5,0.045081026493195,0.089429959035035,0.00073209395135424,0.084253844822112,0.06653600885936,0.10866293127042,0.024409086448305,4.5647044689908,2721.326424714,2719.0440724795,2723.6087769485
139.6,0.045129953494255,0.089527813037155,0.00073209395135424,0.084352510113821,0.066580669701683,0.10875692475859,0.024404414644773,4.5628624276264,2720.7782260688,2718.4967948549,2723.0596572826
139.7,0.045178862584013,0.089625631216671,0.00073209395135424,0.084451136939938,0.066625326738945,0.10885089520891,0.024399758268976,4.5610252112047,2720.231831925,2717.9513193194,2722.5123445306
139.8,0.045227753818875,0.089723413686396,0.00073209395135424,0.084549725423273,0.066669979971618,0.10894484268325,0.024395117259982,4.5591928009503,2719.6872351333,2717.4076387329,2721.9668315338
139.9,0.045276627254969,0.089821160558583,0.00073209395135424,0.084648275686025,0.066714629400177,0.10903876724319,0.024390491557165,4.557365178217,2719.1444285801,2716.8657459909,2721.4231111692
140,0.045325482948138,0.089918871944923,0.00073209395135424,0.084746787849781,0.066759275025093,0.10913266894998,0.024385881100202,4.5555423245778,2718.6034051873,2716.325634025,2720.8811763496
140.1,0.045374320953952,0.09001654795655,0.00073209395135424,0.084845262035528,0.066803916846838,0.1092265478646,0.024381285829074,4.553724221566,2718.0641579127,2715.787295802,2720.3410200235
140.2,0.045423141327701,0.090114188704049,0.00073209395135424,0.08494369836365,0.066848554865886,0.10932040404771,0.024376705684061,4.5519108509088,2717.5266797492,2715.2507243237,2719.8026351747
140.3,0.045471944124403,0.090211794297451,0.00073209395135424,0.085042096953934,0.066893189082707,0.10941423755967,0.024372140605739,4.5501021943119,2716.9909637246,2714.7159126275,2719.2660148218
140.4,0.0455207293988,0.090309364846246,0.00073209395135424,0.085140457925578,0.066937819497772,0.10950804846056,0.024367590534983,4.5482982336939,2716.4570029017,2714.1828537848,2718.7311520185
140.5,0.045569497205367,0.09040690045938,0.00073209395135424,0.085238781397187,0.066982446111554,0.10960183681015,0.02436305541296,4.5464989510283,2715.9247903777,2713.6515409022,2718.1980398532
140.6,0.045618247598308,0.090504401245261,0.00073209395135424,0.085337067486783,0.067027068924521,0.10969560266791,0.02435853518113,4.5447043284221,2715.3943192843,2713.1219671201,2717.6666714485
140.7,0.045666980631558,0.090601867311762,0.00073209395135424,0.085435316311808,0.067071687937145,0.10978934609305,0.024354029781241,4.5429143479355,2714.8655827872,2712.5941256133,2717.1370399612
140.8,0.045715696358789,0.090699298766225,0.00073209395135424,0.085533527989124,0.067116303149896,0.10988306714446,0.024349539155334,4.5411289918961,2714.3385740862,2712.0680095903,2716.6091385822
140.9,0.045764394833408,0.090796695715462,0.00073209395135424,0.085631702635022,0.067160914563243,0.10997676588075,0.024345063245733,4.5393482426184,2713.8132864147,2711.5436122934,2716.082960536
141,0.045813076108559,0.090894058265764,0.00073209395135424,0.08572984036522,0.067205522177656,0.11007044236027,0.024340601995046,4.5375720825782,2713.2897130394,2711.0209269981,2715.5584990807
141.1,0.045861740237126,0.090991386522898,0.00073209395135424,0.085827941294873,0.067250125993604,0.11016409664104,0.024336155346167,4.5358004942709,2712.7678472605,2710.4999470134,2715.0357475077
141.2,0.045910387271733,0.091088680592113,0.00073209395135424,0.08592600553857,0.067294726011554,0.11025772878084,0.024331723242269,4.5340334603156,2712.2476824112,2709.9806656811,2714.5146991414
141.3,0.045959017264749,0.091185940578144,0.00073209395135424,0.086024033210344,0.067339322231977,0.11035133883715,0.024327305626805,4.5322709634288,2711.7292118575,2709.4630763758,2713.9953473392
141.4,0.046007630268285,0.091283166585217,0.00073209395135424,0.08612202442367,0.067383914655339,0.11044492686717,0.024322902443504,4.5305129864314,2711.2124289981,2708.9471725048,2713.4776854913
141.5,0.0460562263342,0.091380358717045,0.00073209395135424,0.086219979291473,0.067428503282109,0.11053849292785,0.024318513636373,4.5287595121777,2710.6973272639,2708.4329475078,2712.96170702
141.6,0.046104805514097,0.091477517076841,0.00073209395135424,0.086317897926127,0.067473088112755,0.11063203707582,0.024314139149691,4.5270105236691,2710.1839001183,2707.9203948564,2712.4474053801
141.7,0.046153367859333,0.091574641767312,0.00073209395135424,0.086415780439463,0.067517669147742,0.11072555936747,0.024309778928011,4.5252660039719,2709.6721410566,2707.4095080546,2711.9347740586
141.8,0.046201913421013,0.091671732890671,0.00073209395135424,0.08651362694277,0.067562246387539,0.11081905985892,0.024305432916154,4.5235259361925,2709.1620436058,2706.9002806377,2711.4238065739
141.9,0.046250442249993,0.091768790548633,0.00073209395135424,0.086611437546799,0.067606819832611,0.11091253860601,0.024301101059212,4.5217903036041,2708.6536013247,2706.3927061729,2710.9144964765
142,0.046298954396887,0.09186581484242,0.00073209395135424,0.086709212361766,0.067651389483426,0.11100599566431,0.024296783302543,4.5200590895465,2708.1468078035,2705.8867782587,2710.4068373482
142.1,0.046347449912061,0.091962805872767,0.00073209395135424,0.086806951497355,0.067695955340448,0.11109943108913,0.024292479591771,4.5183322774064,2707.6416566633,2705.3824905246,2709.900822802
142.2,0.046395928845639,0.092059763739923,0.00073209395135424,0.086904655062722,0.067740517404145,0.11119284493551,0.024288189872784,4.5166098507175,2707.1381415566,2704.8798366313,2709.396446482
