time,plastic_strain,strain_xz,stress_xx,stress_xy,stress_xz,stress_yy,stress_yz,stress_zz
218.69999999999,0.038600958387973,0.10848038581271,388.44193966953,8.6805775769037e-15,5062.7501549099,-8.5246997645344,-5.5603998545187e-17,-557.21213289884
218.79999999999,0.038671310183128,0.10852919428622,388.42551405881,2.8770667186574e-14,5062.7311848129,-8.506906829066,-1.1538963570817e-15,-557.41628399651
218.89999999999,0.038741661843175,0.10857800167444,388.40915423668,2.8737355089357e-14,5062.7122164637,-8.4890482036396,-1.1543756877852e-15,-557.62028858105
218.99999999999,0.038812013367867,0.10862680797688,388.39285999485,2.8704081467543e-14,5062.6932498767,-8.4711240924615,-1.1548529569212e-15,-557.82414682915
219.09999999999,0.038882364756959,0.10867561319305,388.37663112561,2.8670846276897e-14,5062.6742850664,-8.4531346992169,-1.1553281681254e-15,-558.02785891719
219.19999999999,0.038952716010206,0.10872441732246,388.36046742184,1.0903827131855e-13,5062.6553220473,-8.4350802270718,-5.5473554369586e-15,-558.23142502119
219.29999999999,0.039023067127367,0.10877322036463,388.34436867697,1.0891196270794e-13,5062.6363608337,-8.4169608786736,-5.5481976745211e-15,-558.43484531682
219.39999999999,0.0390934181082,0.10882202231907,388.32833468503,-3.1915392033697e-14,5062.6174014399,-8.3987768561531,2.1361292491317e-15,-558.63811997945
219.49999999999,0.039163768952463,0.10887082318528,388.31236524062,2.093237365281e-13,5062.5984438802,-8.3805283611251,-1.1038563832238e-14,-558.84124918407
219.59999999999,0.039234119659919,0.10891962296279,388.29646013889,-3.2120982627885e-14,5062.5794881688,-8.3622155946904,2.1346073047101e-15,-559.04423310538
219.69999999999,0.039304470230328,0.1089684216511,388.28061917558,2.0911856151083e-13,5062.5605343198,-8.3438387574365,-1.1039975631304e-14,-559.24707191769
219.79999999999,0.039374820663454,0.10901721924973,388.26484214699,-3.2326098629632e-14,5062.5415823473,-8.3253980494392,2.1331083205556e-15,-559.44976579502
219.89999999999,0.039445170959061,0.10906601575819,388.24912885,2.0891386054155e-13,5062.5226322654,-8.3068936702638,-1.1041364532343e-14,-559.65231491104
219.99999999999,0.039515521116914,0.10911481117598,388.23347908205,6.7970332866633e-14,5062.503684088,-8.2883258189663,-3.3576460704067e-15,-559.85471943908
220.09999999999,0.039585871136779,0.10916360550263,388.21789264112,6.7891601807886e-14,5062.4847378291,-8.2696946940949,-3.358254373633e-15,-560.05697955215
220.19999999999,0.039656221018425,0.10921239873764,388.20236932579,-4.9499346805402e-13,5062.4657935026,-8.2510004936911,2.7380870150735e-14,-560.25909542292
220.29999999999,0.03972657076162,0.10926119088053,388.18690893518,-4.9441996325985e-13,5062.4468511222,-8.2322434152908,2.7382869665989e-14,-560.46106722372
220.39999999999,0.039796920366134,0.10930998193081,388.17151126898,1.493607018364e-13,5062.4279107019,-8.213423655926,-7.7460164943736e-15,-560.66289512658
220.49999999999,0.039867269831737,0.10935877188798,388.15617612741,1.4918767665958e-13,5062.4089722553,-8.1945414121258,-7.7470479959889e-15,-560.86457930317
220.59999999999,0.039937619158201,0.10940756075157,388.1409033113,1.6911511071549e-13,5062.3900357961,-8.1755968799175,-8.8459010198808e-15,-561.06611992484
220.69999999999,0.040007968345301,0.10945634852108,388.12569262198,-7.2284003207917e-14,5062.3711013379,-8.1565902548282,4.3269166063199e-15,-561.26751716263
220.79999999999,0.040078317392809,0.10950513519603,388.11054386137,-7.2200237738485e-14,5062.3521688943,-8.1375217318859,4.326936009279e-15,-561.46877118722
220.89999999999,0.040148666300502,0.10955392077593,388.09545683193,-7.2116569083133e-14,5062.3332384788,-8.1183915056207,4.3269512124855e-15,-561.66988216899
220.99999999999,0.040219015068155,0.10960270526029,388.08043133667,-7.2032997130466e-14,5062.3143101049,-8.099199770066,4.3269622242719e-15,-561.87085027799
221.09999999999,0.040289363695547,0.10965148864862,388.06546717915,-7.1949521769217e-14,5062.2953837861,-8.0799467187601,4.3269690529583e-15,-562.07167568393
221.19999999999,0.040359712182455,0.10970027094043,388.05056416348,-5.1765839073221e-14,5062.2764595356,-8.0606325447469,3.2291653076463e-15,-562.27235855622
221.29999999999,0.04043006052866,0.10974905213525,388.03572209432,-5.1705844303682e-14,5062.2575373669,-8.0412574405777,3.2290709381135e-15,-562.47289906393
221.39999999999,0.040500408733943,0.10979783223257,388.02094077686,-5.1645918881079e-14,5062.2386172931,-8.0218215983117,3.2289736505031e-15,-562.6732973758
221.49999999999,0.040570756798084,0.10984661123192,388.00622001687,-5.1586062725613e-14,5062.2196993276,-8.0023252095182,3.2288734507089e-15,-562.87355366027
221.59999999999,0.040641104720868,0.1098953891328,387.99155962061,-5.1526275757571e-14,5062.2007834835,-7.9827684652771,3.2287703446159e-15,-563.07366808546
221.69999999999,0.040711452502077,0.10994416593472,387.97695939492,-5.1466557897334e-14,5062.1818697739,-7.9631515561802,3.2286643381004e-15,-563.27364081913
221.79999999999,0.040781800141497,0.1099929416372,387.96241914717,-3.1306560738425e-14,5062.1629582119,-7.9434746723327,2.1307736423534e-15,-563.47347202877
221.89999999999,0.040852147638914,0.11004171623976,387.94793868526,4.913115433087e-14,5062.1440488105,-7.9237380033543,-2.2605418089618e-15,-563.67316188153
221.99999999999,0.040922494994115,0.11009048974189,387.93351781765,-3.1327199425302e-14,5062.1251415828,-7.9039417383804,2.1299747341993e-15,-563.87271054423
222.09999999999,0.040992842206889,0.11013926214313,387.91915635329,4.9110598813195e-14,5062.1062365415,-7.8840860660632,-2.2613062360868e-15,-564.07211818339
222.19999999999,0.041063189277024,0.11018803344296,387.90485410172,-3.1347790577186e-14,5062.0873336997,-7.8641711745732,2.1291791844764e-15,-564.27138496521
222.29999999999,0.04113353620431,0.11023680364092,387.89061087297,6.9190476198862e-14,5062.0684330702,-7.8441972516001,-3.3598286212882e-15,-564.47051105557
222.39999999999,0.04120388298854,0.11028557273651,387.87642647761,6.9110334644537e-14,5062.0495346656,-7.824164484354,-3.3604960469635e-15,-564.66949662003
222.49999999999,0.041274229629505,0.11033434072925,387.86230072677,6.903028568777e-14,5062.0306384989,-7.8040730595672,-3.3611589163198e-15,-564.86834182386
222.59999999999,0.041344576126998,0.11038310761864,387.84823343206,6.8950329222021e-14,5062.0117445827,-7.7839231634944,-3.3618172377716e-15,-565.06704683199
222.69999999999,0.041414922480814,0.1104318734042,387.83422440564,6.8870465140867e-14,5061.9928529295,-7.7637149819147,-3.3624710197211e-15,-565.26561180904
222.79999999999,0.041485268690748,0.11048063808544,387.82027346022,8.8891115857718e-14,5061.9739635521,-7.7434487001326,-4.4608610954252e-15,-565.46403691933
222.89999999999,0.041555614756597,0.11052940166188,387.80638040899,8.8788148343851e-14,5061.955076463,-7.7231245029789,-4.4615987405251e-15,-565.66232232687
222.99999999999,0.041625960678158,0.11057816413302,387.79254506569,8.8685299808863e-14,5061.9361916746,-7.7027425748123,-4.4623306311096e-15,-565.86046819534
223.09999999999,0.041696306455229,0.11062692549838,387.77876724457,8.8582570115842e-14,5061.9173091994,-7.6823030995202,-4.4630567779075e-15,-566.05847468812
223.19999999999,0.04176665208761,0.11067568575747,387.76504676042,8.8479959128032e-14,5061.8984290499,-7.6618062605202,-4.4637771916324e-15,-566.2563419683
223.29999999999,0.041836997575101,0.1107244449098,387.75138342851,5.1048711870889e-13,5061.8795512384,-7.641252240761,-2.7516619408981e-14,-566.45407019863
223.39999999999,0.041907342917503,0.11077320295489,387.73777706468,-1.3331924691922e-13,5061.8606757772,-7.620641222724,7.6076404886232e-15,-566.65165954157
223.49999999999,0.041977688114619,0.11082195989225,387.72422748523,-1.3316477002713e-13,5061.8418026786,-7.5999733884238,7.6079856692899e-15,-566.84911015927
223.59999999999,0.042048033166252,0.11087071572139,387.71073450701,-1.3301047167389e-13,5061.8229319549,-7.5792489194101,7.608322848771e-15,-567.04642221357
223.69999999999,0.042118378072206,0.11091947044182,387.69729794739,-1.3285635165398e-13,5061.8040636181,-7.5584679967684,7.6086520426422e-15,-567.24359586601
223.79999999999,0.042188722832287,0.11096822405305,387.68391762422,5.1051348529005e-13,5061.7851976804,-7.5376308011212,-2.7517423681523e-14,-567.44063127782
223.89999999999,0.042259067446301,0.11101697655461,387.67059335588,4.7610439248835e-14,5061.766334154,-7.5167375126293,-2.2730812131437e-15,-567.63752860994
223.99999999999,0.042329411914055,0.11106572794599,387.65732496125,-1.9365084348488e-13,5061.7474730509,-7.495788310993,1.0898728016728e-14,-567.83428802297
224.09999999999,0.042399756235357,0.11111447822672,387.64411225975,4.7779759737127e-14,5061.728614383,-7.4747833754531,-2.272896426498e-15,-568.03090967726
224.19999999999,0.042470100410017,0.1111632273963,387.63095507125,-1.9348189678816e-13,5061.7097581624,-7.4537228847921,1.089880608458e-14,-568.22739373281
224.29999999999,0.042540444437844,0.11121197545425,387.61785321618,4.7948689238702e-14,5061.6909044009,-7.4326070173354,-2.2727287638533e-15,-568.42374034935
224.39999999999,0.04261078831865,0.11126072240008,387.60480651544,-9.2810634407146e-14,5061.6720531105,-7.4114359509523,5.4104902008e-15,-568.61994968628
224.49999999999,0.042681132052247,0.1113094682333,387.59181479044,-9.2703089136823e-14,5061.6532043028,-7.3902098630573,5.4106355632505e-15,-568.81602190274
224.59999999999,0.042751475638447,0.11135821295343,387.5788778631,-9.2595668171404e-14,5061.6343579898,-7.3689289306113,5.4107754342863e-15,-569.01195715754
224.69999999999,0.042821819077064,0.11140695655997,387.56599555583,-9.2488371367788e-14,5061.6155141831,-7.3475933301226,5.4109098246857e-15,-569.20775560919
224.79999999999,0.042892162367914,0.11145569905245,387.55316769155,-9.2381198583038e-14,5061.5966728945,-7.3262032376479,5.411038745211e-15,-569.40341741593
224.89999999999,0.042962505510811,0.11150444043037,387.54039409366,8.2287420773011e-15,5061.5778341356,-7.3047588287938,-7.7112557321856e-17,-569.59894273566
224.99999999999,0.043032848505574,0.11155318069324,387.52767458607,8.2192270542379e-15,5061.5589979179,-7.2832602787176,-7.7459528311798e-17,-569.79433172603
225.09999999999,0.043103191352018,0.11160191984059,387.51500899319,8.2097230124452e-15,5061.5401642531,-7.2617077621285,-7.7805736177155e-17,-569.98958454436
225.19999999999,0.043173534049964,0.11165065787191,387.5023971399,8.2002299392942e-15,5061.5213331527,-7.240101453289,-7.8151182099852e-17,-570.1847013477
225.29999999999,0.043243876599229,0.11169939478673,387.48983885159,8.1907478221709e-15,5061.5025046282,-7.2184415260157,-7.8495867260205e-17,-570.37968229278
225.39999999999,0.043314218999636,0.11174813058455,387.47733395414,1.086843539387e-13,5061.4836786909,-7.1967281536803,-5.5670125026017e-15,-570.57452753604
225.49999999999,0.043384561251004,0.11179686526489,387.46488227392,1.0855845333375e-13,5061.4648553523,-7.1749615092112,-5.5678207495024e-15,-570.76923723366
225.59999999999,0.043454903353156,0.11184559882726,387.45248363777,1.0843269822117e-13,5061.4460346238,-7.1531417650942,-5.5686220383416e-15,-570.96381154149
225.69999999999,0.043525245305916,0.11189433127118,387.44013787305,1.0830708843348e-13,5061.4272165165,-7.1312690933738,-5.569416382173e-15,-571.1582506151
225.79999999999,0.043595587109106,0.11194306259616,387.42784480758,1.0818162380338e-13,5061.4084010419,-7.1093436656543,-5.5702037940308e-15,-571.35255460978
225.89999999999,0.043665928762553,0.1119917928017,387.41560426966,-3.2648263810342e-14,5061.3895882111,-7.0873656531008,2.1123147294404e-15,-571.5467236805
225.99999999999,0.043736270266082,0.11204052188732,387.40341608811,2.085974979771e-13,5061.3707780353,-7.0653352264403,-1.1059128422185e-14,-571.74075798198
226.09999999999,0.043806611619518,0.11208924985254,387.39128009218,-3.2852170124084e-14,5061.3519705257,-7.043252555963,2.1109028668024e-15,-571.93465766863
226.19999999999,0.043876952822691,0.11213797669687,387.37919611165,2.0839400540437e-13,5061.3331656933,-7.0211178115232,-1.10604310869e-14,-572.12842289456
226.29999999999,0.043947293875429,0.11218670241982,387.36716397674,-3.3055605641833e-14,5061.3143635492,-6.9989311625403,2.1095136155417e-15,-572.32205381362
226.39999999999,0.04401763477756,0.1122354270209,387.35518351817,2.0819098308781e-13,5061.2955641044,-6.9766927780004,-1.1061711210453e-14,-572.51555057935
226.49999999999,0.044087975528915,0.11228415049963,387.34325456714,1.4764770247035e-13,5061.2767673699,-6.9544028264566,-7.7701603016489e-15,-572.70891334501
226.59999999999,0.044158316129325,0.11233287285551,387.3313769553,1.4747665631928e-13,5061.2579733566,-6.9320614760308,-7.7710862270248e-15,-572.90214226358
226.69999999999,0.044228656578622,0.11238159408807,387.31955051481,1.4730580784497e-13,5061.2391820755,-6.9096688944145,-7.772002842376e-15,-573.09523748775
226.79999999999,0.044298996876639,0.11243031419681,387.30777507826,1.4713515681983e-13,5061.2203935373,-6.8872252488696,-7.7729101653183e-15,-573.28819916992
226.89999999999,0.044369337023209,0.11247903318125,387.29605047876,-4.9625855435749e-13,5061.2016077529,-6.8647307062301,2.7348540430551e-14,-573.48102746223
226.99999999999,0.044439677018166,0.11252775104089,387.28437654986,-7.356817148334e-14,5061.1828247331,-6.8421854329026,4.3016742074404e-15,-573.67372251651
227.09999999999,0.044510016861348,0.11257646777526,387.27275312557,-7.3482923174069e-14,5061.1640444886,-6.8195895948676,4.3017787000814e-15,-573.86628448431
227.19999999999,0.044580356552588,0.11262518338387,387.2611800404,-7.3397773404551e-14,5061.1452670301,-6.7969433576807,4.3018788489914e-15,-574.05871351692
227.29999999999,0.044650696091725,0.11267389786622,387.24965712931,-7.3312722061308e-14,5061.1264923682,-6.7742468864734,4.3019746627056e-15,-574.25100976533
227.39999999999,0.044721035478596,0.11272261122183,387.23818422772,-7.3227769030989e-14,5061.1077205136,-6.7515003459545,4.3020661497468e-15,-574.44317338025
227.49999999999,0.044791374713041,0.11277132345022,387.22676117153,-5.3042142868642e-14,5061.0889514768,-6.7287039004105,3.2046043449414e-15,-574.63520451212
227.59999999999,0.044861713794898,0.1128200345509,387.21538779708,-5.2980674316971e-14,5061.0701852684,-6.7058577137077,3.2045941072172e-15,-574.82710331109
227.69999999999,0.044932052724009,0.11286874452337,387.20406394119,-5.2919276822723e-14,5061.0514218988,-6.6829619492922,3.204580808498e-15,-575.01886992704
227.79999999999,0.045002391500213,0.11291745336716,387.19278944114,-5.2857950304061e-14,5061.0326613786,-6.6600167701918,3.2045644548796e-15,-575.21050450958
227.89999999999,0.045072730123354,0.11296616108177,387.18156413467,-5.2796694679239e-14,5061.0139037181,-6.6370223390162,3.2045450524486e-15,-575.40200720801
227.99999999999,0.045143068593275,0.11301486766672,387.17038785996,4.7768532380601e-14,5060.9951489278,-6.613978817959,-2.2831205892897e-15,-575.59337817139
228.09999999999,0.045213406909819,0.11306357312152,387.15926045567,-3.2690058114409e-14,5060.9763970179,-6.590886368798,2.1064866443627e-15,-575.78461754848
228.19999999999,0.04528374507283,0.11311227744569,387.14818176091,4.7751124891286e-14,5060.9576479988,-6.5677451528966,-2.2837108075936e-15,-575.97572548779
228.29999999999,0.045354083082154,0.11316098063873,387.13715161524,-3.2707504886332e-14,5060.9389018808,-6.5445553312046,2.1058652720489e-15,-576.16670213753
228.39999999999,0.045424420937637,0.11320968270016,387.12616985866,4.7733757633404e-14,5060.920158674,-6.5213170642596,-2.2842982848602e-15,-576.35754764564
228.49999999999,0.045494758639127,0.1132583836295,387.11523633166,6.7779316371072e-14,5060.9014183887,-6.4980305121877,-3.3822949561827e-15,-576.5482621598
228.59999999999,0.04556509618647,0.11330708342625,387.10435087514,6.770080518762e-14,5060.882681035,-6.4746958347046,-3.3828732766822e-15,-576.73884582741
228.69999999999,0.045635433579515,0.11335578208994,387.09351333048,6.762238473514e-14,5060.863946623,-6.4513131911168,-3.3834471967307e-15,-576.9292987956
228.79999999999,0.045705770818113,0.11340447962006,387.08272353948,6.7544054909144e-14,5060.8452151628,-6.4278827403224,-3.3840167245182e-15,-577.11962121121
228.89999999999,0.045776107902112,0.11345317601614,387.07198134443,6.7465815605268e-14,5060.8264866645,-6.4044046408123,-3.384581868223e-15,-577.30981322084
228.99999999999,0.045846444831365,0.11350187127769,387.06128658802,6.7387666719262e-14,5060.807761138,-6.3808790506711,-3.3851426360109e-15,-577.49987497081
229.09999999999,0.045916781605722,0.11355056540422,387.05063911341,8.7410498261743e-14,5060.7890385933,-6.3573061275782,-4.4831829950532e-15,-577.68980660714
229.19999999999,0.045987118225036,0.11359925839524,387.04003876421,8.7309241633654e-14,5060.7703190404,-6.3336860288088,-4.4838281946656e-15,-577.87960827564
229.29999999999,0.046057454689161,0.11364795025027,387.02948538444,8.7208102028579e-14,5060.7516024891,-6.310018911235,-4.4844678025826e-15,-578.06928012179
