time,plastic_strain_global,plastic_strain_grain1,plastic_strain_grain2,strain_diff,strain_xx_global,strain_xx_grain1,strain_xx_grain2,stress_diff,stress_xx_global,stress_xx_grain1,stress_xx_grain2
129.7,0.037588550734414,0,0.075177101468829,0.09079710157,0.061800667918848,0.016402117133848,0.10719921870385,18.138882918622,2301.6370233769,2292.5675819176,2310.7064648362
129.8,0.03764052011896,0,0.07528104023792,0.090897094184881,0.061845349867267,0.016396802774827,0.10729389695971,18.126134064141,2300.9176595332,2291.8545925011,2309.9807265652
129.9,0.037692458221649,0,0.075384916443299,0.090997040145043,0.061890028178355,0.016391508105833,0.10738854825088,18.113436232784,2300.2009804537,2291.1442623373,2309.2576985701
130,0.03774436517741,0,0.07548873035482,0.091096939639897,0.061934702851508,0.016386233031559,0.10748317267146,18.100789147002,2299.4869730467,2290.4365784732,2308.5373676202
130.1,0.037796241120266,0,0.075592482240532,0.091196792857595,0.061979373886131,0.016380977457334,0.10757777031493,18.088192531303,2298.7756243078,2289.7315280421,2307.8197205734
130.2,0.037848086183346,0,0.075696172366691,0.091296599985049,0.062024041281638,0.016375741289114,0.10767234127416,18.075646112215,2298.06692132,2289.0290982639,2307.1047443761
130.3,0.037899900498891,0,0.075799800997783,0.091396361207938,0.062068705037449,0.01637052443348,0.10776688564142,18.063149618314,2297.3608512522,2288.329276443,2306.3924260613
130.4,0.037951684198266,0,0.075903368396532,0.09149607671072,0.062113365152992,0.016365326797632,0.10786140350835,18.050702780151,2296.657401359,2287.6320499689,2305.682752749
130.5,0.038003437411962,0,0.076006874823923,0.091595746676645,0.062158021627703,0.016360148289381,0.10795589496603,18.038305330244,2295.9565589794,2286.9374063142,2304.9757116445
130.6,0.038055160269606,0,0.076110320539212,0.091695371287761,0.062202674461028,0.016354988817147,0.10805036010491,18.025957003082,2295.2583115365,2286.2453330349,2304.271290038
130.7,0.038106852899973,0,0.076213705799947,0.09179495072493,0.062247323652416,0.016349848289951,0.10814479901488,18.013657535101,2294.5626465364,2285.5558177688,2303.5694753039
130.8,0.038158515430988,0,0.076317030861977,0.091894485167836,0.062291969201328,0.01634472661741,0.10823921178525,18.00140666461,2293.8695515677,2284.8688482354,2302.8702549
130.9,0.038210147989736,0,0.076420295979473,0.091993974794995,0.062336611107229,0.016339623709731,0.10833359850473,17.989204131906,2293.1790143005,2284.1844122346,2302.1736163665
131,0.03826175070247,0,0.07652350140494,0.092093419783765,0.062381249369593,0.01633453947771,0.10842795926148,17.977049679082,2292.4910224862,2283.5024976466,2301.4795473257
131.1,0.038313323694616,0,0.076626647389232,0.092192820310361,0.062425883987901,0.016329473832721,0.10852229414308,17.964943050159,2291.8055639559,2282.8230924308,2300.788035481
131.2,0.038364867090784,0,0.076729734181568,0.092292176549858,0.062470514961642,0.016324426686713,0.10861660323657,17.952883990992,2291.1226266206,2282.1461846251,2300.0990686161
131.3,0.038416381014772,0,0.076832762029545,0.092391488676205,0.06251514229031,0.016319397952208,0.10871088662841,17.94087224922,2290.44219847,2281.4717623454,2299.4126345946
131.4,0.038467865589576,0,0.076935731179151,0.092490756862235,0.062559765973409,0.016314387542292,0.10880514440453,17.928907574384,2289.7642675718,2280.7998137846,2298.728721359
131.5,0.038519320937392,0,0.077038641874784,0.092589981279674,0.062604386010448,0.016309395370611,0.10889937665029,17.916989717713,2289.0888220712,2280.1303272123,2298.0473169301
131.6,0.03857074717963,0,0.077141494359261,0.092689162099152,0.062649002400943,0.016304421351367,0.10899358345052,17.905118432343,2288.4158501902,2279.463290974,2297.3684094063
131.7,0.038622144436917,0,0.077244288873833,0.092788299490207,0.062693615144417,0.016299465399313,0.10908776488952,17.893293473043,2287.7453402267,2278.7986934902,2296.6919869633
131.8,0.038673512829101,0,0.077347025658202,0.092887393621304,0.062738224240401,0.016294527429749,0.10918192105105,17.881514596419,2287.0772805543,2278.1365232561,2296.0180378525
131.9,0.038724852475265,0,0.07744970495053,0.092986444659835,0.062782829688431,0.016289607358513,0.10927605201835,17.869781560779,2286.411659621,2277.4767688406,2295.3465504014
132,0.038776163493727,0,0.077552326987454,0.093085452772134,0.062827431488051,0.016284705101984,0.10937015787412,17.858094126151,2285.7484659492,2276.8194188861,2294.6775130122
132.1,0.038827446002051,0,0.077654892004101,0.093184418123485,0.062872029638811,0.016279820577068,0.10946423870055,17.846452054219,2285.0876881345,2276.1644621074,2294.0109141616
132.2,0.038878700117049,0,0.077757400234099,0.093283340878128,0.062916624140267,0.016274953701203,0.10955829457933,17.834855108398,2284.4293148455,2275.5118872913,2293.3467423997
132.3,0.038929925954794,0,0.077859851909589,0.093382221199273,0.062961214991983,0.016270104392346,0.10965232559162,17.823303053783,2283.773334823,2274.8616832961,2292.6849863499
132.4,0.03898112363062,0,0.07796224726124,0.093481059249105,0.063005802193528,0.016265272568975,0.10974633181808,17.811795657047,2283.1197368793,2274.2138390508,2292.0256347078
132.5,0.039032293259132,0,0.078064586518264,0.093579855188793,0.063050385744478,0.016260458150081,0.10984031333887,17.800332686611,2282.4685098977,2273.5683435544,2291.368676241
132.6,0.03908343495421,0,0.07816686990842,0.093678609178501,0.063094965644415,0.016255661055164,0.10993427023367,17.788913912419,2281.8196428318,2272.9251858756,2290.714099788
132.7,0.039134548829018,0,0.078269097658036,0.093777321377395,0.063139541892928,0.01625088120423,0.11002820258163,17.77753910601,2281.1731247051,2272.284355152,2290.0618942581
132.8,0.039185634996007,0,0.078371269992015,0.09387599194365,0.063184114489611,0.016246118517786,0.11012211046144,17.766208040628,2280.52894461,2271.6458405897,2289.4120486303
132.9,0.039236693566925,0,0.078473387133849,0.093974621034461,0.063228683434065,0.016241372916834,0.1102159939513,17.754920491001,2279.8870917079,2271.0096314624,2288.7645519534
133,0.039287724652816,0,0.078575449305633,0.094073208806051,0.063273248725897,0.016236644322871,0.11030985312892,17.743676233444,2279.2475552277,2270.375717111,2288.1193933445
133.1,0.039338728364036,0,0.078677456728072,0.094171755413676,0.063317810364719,0.016231932657881,0.11040368807156,17.732475045808,2278.6103244662,2269.7440869433,2287.4765619891
133.2,0.039389704810249,0,0.078779409620497,0.094270261011637,0.063362368350151,0.016227237844333,0.11049749885597,17.721316707507,2277.9753887866,2269.1147304328,2286.8360471403
133.3,0.039440654100438,0,0.078881308200876,0.094368725753286,0.063406922681817,0.016222559805174,0.11059128555846,17.710200999461,2277.3427376187,2268.4876371189,2286.1978381184
133.4,0.039491576342911,0,0.078983152685822,0.094467149791035,0.063451473359348,0.01621789846383,0.11068504825487,17.699127704103,2276.7123604579,2267.8627966058,2285.5619243099
133.5,0.039542471645305,0,0.07908494329061,0.094565533276362,0.063496020382379,0.016213253744198,0.11077878702056,17.688096605356,2276.0842468648,2267.2401985622,2284.9282951675
133.6,0.039593340114592,0,0.079186680229184,0.094663876359819,0.063540563750553,0.016208625570644,0.11087250193046,17.677107488605,2275.4583864648,2266.6198327205,2284.2969402091
133.7,0.039644181857083,0,0.079288363714167,0.094762179191043,0.063585103463518,0.016204013867997,0.11096619305904,17.66616014072,2274.8347689472,2266.0016888769,2283.6678490176
133.8,0.039694996978438,0,0.079389993956877,0.09486044191876,0.063629639520927,0.016199418561547,0.11105986048031,17.655254350056,2274.2133840649,2265.3857568899,2283.04101124
133.9,0.039745785583667,0,0.079491571167333,0.094958664690793,0.063674171922439,0.016194839577043,0.11115350426784,17.644389906335,2273.594221634,2264.7720266808,2282.4164165871
134,0.039796547777135,0,0.07959309555427,0.095056847654071,0.063718700667719,0.016190276840683,0.11124712449475,17.633566600768,2272.9772715328,2264.1604882324,2281.7940548332
134.1,0.039847283662573,0,0.079694567325146,0.095154990954634,0.063763225756436,0.016185730279119,0.11134072123375,17.622784225954,2272.362523702,2263.551131589,2281.1739158149
134.2,0.039897993343076,0,0.079795986686152,0.095253094737643,0.063807747188265,0.016181199819444,0.11143429455709,17.612042575926,2271.7499681435,2262.9439468555,2280.5559894315
134.3,0.039948676921114,0,0.079897353842227,0.095351159147385,0.063852264962889,0.016176685389196,0.11152784453658,17.601341446067,2271.1395949204,2262.3389241973,2279.9402656434
134.4,0.039999334498533,0,0.079998668997066,0.095449184327281,0.063896779079992,0.016172186916351,0.11162137124363,17.59068063316,2270.5313941561,2261.7360538395,2279.3267344727
134.5,0.040049966176563,0,0.080099932353125,0.095547170419894,0.063941289539266,0.016167704329319,0.11171487474921,17.580059935334,2269.9253560341,2261.1353260665,2278.7153860018
134.6,0.040100572055821,0,0.080201144111642,0.095645117566933,0.063985796340407,0.016163237556941,0.11180835512387,17.56947915212,2269.3214707975,2260.5367312215,2278.1062103736
134.7,0.040151152236318,0,0.080302304472637,0.095743025909262,0.064030299483119,0.016158786528488,0.11190181243775,17.558938084336,2268.7197287483,2259.9402597061,2277.4991977905
134.8,0.040201706817462,0,0.080403413634925,0.095840895586909,0.064074798967107,0.016154351173652,0.11199524676056,17.54843653418,2268.120120247,2259.34590198,2276.8943385141
134.9,0.040252235898064,0,0.080504471796129,0.095938726739068,0.064119294792084,0.016149931422549,0.11208865816162,17.537974305142,2267.5226357124,2258.7536485598,2276.2916228649
135,0.040302739576342,0,0.080605479152685,0.096036519504109,0.064163786957766,0.016145527205711,0.11218204670982,17.527551201992,2266.9272656206,2258.1634900196,2275.6910412216
135.1,0.040353217949927,0,0.080706435899854,0.096134274019583,0.064208275463876,0.016141138454085,0.11227541247367,17.51716703084,2266.334000505,2257.5754169896,2275.0925840204
135.2,0.040403671115866,0,0.080807342231731,0.09623199042223,0.064252760310142,0.016136765099027,0.11236875552126,17.506821599103,2265.7428309558,2256.9894201562,2274.4962417554
135.3,0.040454099170628,0,0.080908198341256,0.096329668847984,0.064297241496294,0.016132407072302,0.11246207592029,17.496514715398,2265.1537476192,2256.4054902615,2273.9020049769
135.4,0.040504502210109,0,0.081009004420218,0.09642730943198,0.06434171902207,0.01612806430608,0.11255537373806,17.486246189633,2264.5667411974,2255.8236181026,2273.3098642922
135.5,0.040554880329636,0,0.081109760659272,0.09652491230856,0.064386192887212,0.016123736732932,0.11264864904149,17.476015833013,2263.9818024477,2255.2437945312,2272.7198103642
135.6,0.04060523362397,0,0.08121046724794,0.096622477611282,0.064430663091466,0.016119424285825,0.11274190189711,17.465823457948,2263.3989221825,2254.6660104535,2272.1318339114
135.7,0.040655562187313,0,0.081311124374627,0.096720005472921,0.064475129634584,0.016115126898123,0.11283513237104,17.455668878046,2262.8180912685,2254.0902568294,2271.5459257075
135.8,0.040705866113312,0,0.081411732226624,0.09681749602548,0.064519592516321,0.016110844503581,0.11292834052906,17.445551908215,2262.2393006264,2253.5165246723,2270.9620765805
135.9,0.040756145495061,0,0.081512290990122,0.096914949400193,0.064564051736438,0.016106577036341,0.11302152643653,17.435472364509,2261.6625412308,2252.9448050485,2270.380277413
136,0.040806400425108,0,0.081612800850217,0.097012365727532,0.064608507294701,0.016102324430935,0.11311469015847,17.425430064201,2261.0878041091,2252.375089077,2269.8005191412
136.1,0.040856630995459,0,0.081713261990919,0.097109745137215,0.064652959190879,0.016098086622271,0.11320783175949,17.415424825761,2260.5150803416,2251.8073679288,2269.2227927545
136.2,0.040906837297582,0,0.081813674595163,0.097207087758207,0.064697407424747,0.016093863545643,0.11330095130385,17.405456468791,2259.9443610611,2251.2416328267,2268.6470892955
136.3,0.040957019422408,0,0.081914038844816,0.097304393718732,0.064741851996083,0.016089655136717,0.11339404885545,17.395524814208,2259.3756374521,2250.677875045,2268.0733998592
136.4,0.041007177460341,0,0.082014354920683,0.097401663146273,0.064786292904672,0.016085461331535,0.11348712447781,17.38562968386,2258.8089007506,2250.1160859087,2267.5017155926
136.5,0.04105731150126,0,0.082114623002519,0.097498896167582,0.064830730150301,0.016081282066509,0.11358017823409,17.375770900946,2258.244142244,2249.5562567935,2266.9320276945
136.6,0.041107421634518,0,0.082214843269037,0.097596092908683,0.064875163732761,0.01607711727842,0.1136732101871,17.365948289685,2257.6813532702,2248.9983791254,2266.364327415
136.7,0.041157507948956,0,0.082315015897911,0.09769325349488,0.064919593651851,0.016072966904411,0.11376622039929,17.356161675486,2257.1205252175,2248.4424443797,2265.7986060552
136.8,0.041207570532896,0,0.082415141065792,0.09779037805076,0.064964019907371,0.01606883088199,0.11385920893275,17.346410884897,2256.561649524,2247.8884440815,2265.2348549664
136.9,0.041257609474154,0,0.082515218948309,0.097887466700201,0.065008442499125,0.016064709149025,0.11395217584923,17.336695745491,2256.0047176776,2247.3363698049,2264.6730655504
137,0.04130762486004,0,0.08261524972008,0.097984519566373,0.065052861426924,0.016060601643737,0.11404512121011,17.327016085997,2255.4497212153,2246.7862131723,2264.1132292583
137.1,0.041357616777361,0,0.082715233554721,0.098081536771751,0.065097276690581,0.016056508304705,0.11413804507646,17.317371736288,2254.8966517227,2246.2379658546,2263.5553375909
137.2,0.041407585312425,0,0.082815170624851,0.098178518438113,0.065141688289914,0.016052429070857,0.11423094750897,17.307762527227,2254.3455008341,2245.6916195705,2262.9993820977
137.3,0.04145753055105,0,0.0829150611021,0.09827546468655,0.065186096224745,0.01604836388147,0.11432382856802,17.298188290786,2253.7962602316,2245.1471660862,2262.445354377
137.4,0.041507452578559,0,0.083014905157119,0.098372375637466,0.065230500494899,0.016044312676166,0.11441668831363,17.288648860053,2253.2489216452,2244.6045972152,2261.8932460752
137.5,0.041557351479792,0,0.083114702959584,0.098469251410592,0.065274901100208,0.016040275394913,0.1145095268055,17.279144069095,2252.703476852,2244.0639048175,2261.3430488866
137.6,0.041607227339104,0,0.083214454678208,0.09856609212498,0.065319298040506,0.016036251978016,0.114602344103,17.269673753072,2252.1599176763,2243.5250807997,2260.7947545528
137.7,0.041657080240371,0,0.083314160480743,0.098662897899018,0.06536369131563,0.016032242366121,0.11469514026514,17.260237748219,2251.6182359887,2242.9881171146,2260.2483548628
137.8,0.041706910266995,0,0.083413820533991,0.09875966885043,0.065408080925423,0.016028246500208,0.11478791535064,17.250835891707,2251.0784237063,2242.4530057604,2259.7038416521
137.9,0.041756717501905,0,0.08351343500381,0.098856405096281,0.065452466869731,0.01602426432159,0.11488066941787,17.241468021823,2250.5404727919,2241.919738781,2259.1612068029
138,0.04180650202756,0,0.083613004055121,0.098953106752983,0.065496849148404,0.016020295771912,0.11497340252489,17.232133977814,2250.0043752542,2241.3883082653,2258.6204422431
138.1,0.041856263925958,0,0.083712527851915,0.0990497739363,0.065541227761295,0.016016340793145,0.11506611472945,17.222833599968,2249.4701231466,2240.8587063466,2258.0815399465
138.2,0.041906003278631,0,0.083812006557263,0.099146406761352,0.065585602708264,0.016012399327588,0.11515880608894,17.213566729499,2248.9377085677,2240.3309252029,2257.5444919324
138.3,0.041955720166658,0,0.083911440333315,0.099243005342621,0.06562997398917,0.016008471317859,0.11525147666048,17.204333208761,2248.4071236606,2239.8049570562,2257.009290265
138.4,0.042005414670659,0,0.084010829341318,0.099339569793956,0.06567434160388,0.016004556706902,0.11534412650086,17.195132880926,2247.8783606125,2239.280794172,2256.475927053
138.5,0.042055086870806,0,0.084110173741612,0.099436100228574,0.065718705552263,0.016000655437976,0.11543675566655,17.185965590229,2247.3514116545,2238.7584288594,2255.9443944496
