time,avg_damage,avg_delta_eff,avg_separation,avg_traction,max_damage,max_normal_jump,max_normal_traction,newton_its,strain_xx_global,stress_xx_global
10.838496602689,0.99963337776732,0.068382928670988,0.068382928667332,0.14305525601536,0.99963337776732,0.068382928667332,0.14305525601536,1,1.0186797805987e-06,0.14305522821354
10.848496602689,0.99963630274518,0.068482945665488,0.068482945661838,0.14186196956166,0.99963630274518,0.068482945661838,0.14186196956166,1,1.0101825277929e-06,0.14186194209454
10.858496602689,0.99963920432322,0.068582962517487,0.068582962513842,0.14067868907094,0.99963920432322,0.068582962513842,0.14067868907094,1,1.0017565258333e-06,0.14067866187344
10.868496602689,0.99964208268864,0.068682979228186,0.068682979224546,0.13950533002662,0.99964208268864,0.068682979224546,0.13950533002662,1,9.9340117351806e-07,0.13950530311943
10.878496602689,0.99964493802713,0.068782995798779,0.068782995795145,0.1383418086823,0.99964493802713,0.068782995795145,0.1383418086823,1,9.8511587433465e-07,0.13834178206923
10.888496602689,0.99964777052291,0.068883012230449,0.06888301222682,0.13718804200497,0.99964777052291,0.06888301222682,0.13718804200497,1,9.7690003697251e-07,0.13718801568257
10.898496602689,0.99965058035873,0.068983028524368,0.068983028520744,0.13604394762841,0.99965058035873,0.068983028520744,0.13604394762841,1,9.6875307493876e-07,0.13604392158893
10.908496602689,0.99965336771586,0.069083044681698,0.069083044678079,0.13490944394825,0.99965336771586,0.069083044678079,0.13490944394825,1,9.6067440710852e-07,0.1349094181924
10.918496602689,0.99965613277413,0.069183060703593,0.069183060699979,0.133784450035,0.99965613277413,0.069183060699979,0.133784450035,1,9.526634570949e-07,0.13378442454223
10.928496602689,0.99965887571194,0.069283076591195,0.069283076587586,0.13266888561792,0.99965887571194,0.069283076587586,0.13266888561792,1,9.4471965350478e-07,0.13266886039622
10.938496602689,0.99966159670624,0.069383092345637,0.069383092342034,0.13156267110947,0.99966159670624,0.069383092342034,0.13156267110947,1,9.3684242966284e-07,0.13156264617685
10.948496602689,0.99966429593259,0.069483107968044,0.069483107964446,0.13046572766011,0.99966429593259,0.069483107964446,0.13046572766011,1,9.290312238034e-07,0.13046570299878
10.958496602689,0.99966697356513,0.069583123459528,0.069583123455936,0.12937797704118,0.99966697356513,0.069583123455936,0.12937797704118,1,9.2128547892775e-07,0.1293779526321
10.968496602689,0.99966962977661,0.069683138821196,0.069683138817608,0.1282993416897,0.99966962977661,0.069683138817608,0.1282993416897,1,9.1360464282476e-07,0.12829931753203
10.978496602689,0.9996722647384,0.06978315405414,0.069783154050557,0.12722974471275,0.9996722647384,0.069783154050557,0.12722974471275,1,9.0598816802503e-07,0.12722972082099
10.988496602689,0.99967487862049,0.069883169159448,0.06988316915587,0.1261691098717,0.99967487862049,0.06988316915587,0.1261691098717,1,8.9843551154089e-07,0.12616908624295
10.998496602689,0.99967747159153,0.069983184138196,0.069983184134623,0.12511736159678,0.99967747159153,0.069983184134623,0.12511736159678,1,8.9094613510987e-07,0.1251173382088
11.008496602689,0.99968004381879,0.07008319899145,0.070083198987883,0.12407442491068,0.99968004381879,0.070083198987883,0.12407442491068,1,8.8351950513032e-07,0.12407440178202
11.018496602689,0.99968259546824,0.070183213720271,0.070183213716709,0.12304022553432,0.99968259546824,0.070183213716709,0.12304022553432,1,8.7615509239615e-07,0.12304020265009
11.028496602689,0.9996851267045,0.070283228325706,0.070283228322149,0.12201468974986,0.9996851267045,0.070283228322149,0.12201468974986,1,8.6885237226536e-07,0.12201466712992
11.038496602689,0.99968763769086,0.070383242808796,0.070383242805244,0.12099774456722,0.99968763769086,0.070383242805244,0.12099774456722,1,8.6161082452479e-07,0.12099772217511
11.048496602689,0.99969012858934,0.070483257170573,0.070483257167026,0.11998931750619,0.99969012858934,0.070483257167026,0.11998931750619,1,8.5442993352898e-07,0.11998929536268
11.058496602689,0.99969259956062,0.07058327141206,0.070583271408518,0.11898933678344,0.99969259956062,0.070583271408518,0.11898933678344,1,8.4730918781505e-07,0.11898931487546
11.068496602689,0.99969505076414,0.07068328553427,0.070683285530733,0.11799773117559,0.99969505076414,0.070683285530733,0.11799773117559,1,8.40248080344e-07,0.11799770950188
11.078496602689,0.99969748235802,0.070783299538209,0.070783299534677,0.11701443009491,0.99969748235802,0.070783299534677,0.11701443009491,1,8.332461083708e-07,0.11701440864414
11.088496602689,0.99969989449916,0.070883313424873,0.070883313421346,0.11603936353359,0.99969989449916,0.070883313421346,0.11603936353359,1,8.2630277350585e-07,0.1160393423119
11.098496602689,0.99970228734317,0.070983327195252,0.07098332719173,0.11507246209898,0.99970228734317,0.07098332719173,0.11507246209898,1,8.1941758163432e-07,0.11507244112082
11.108496602689,0.99970466104442,0.071083340850325,0.071083340846808,0.1141136569883,0.99970466104442,0.071083340846808,0.1141136569883,1,8.1259004255925e-07,0.11411363622341
11.118496602689,0.99970701575606,0.071183354391064,0.071183354387552,0.11316287996329,0.99970701575606,0.071183354387552,0.11316287996329,1,8.0581967062069e-07,0.11316285942101
11.128496602689,0.99970935163002,0.071283367818433,0.071283367814926,0.11222006337558,0.99970935163002,0.071283367814926,0.11222006337558,1,7.9910598396458e-07,0.11222004304382
11.138496602689,0.99971166881698,0.071383381133386,0.071383381129883,0.11128514014141,0.99971166881698,0.071383381129883,0.11128514014141,1,7.9244850502505e-07,0.11128512002811
11.148496602689,0.99971396746644,0.07148339433687,0.071483394333373,0.11035804377726,0.99971396746644,0.071483394333373,0.11035804377726,1,7.8584676025919e-07,0.11035802387629
11.158496602689,0.99971624772671,0.071583407429826,0.071583407426333,0.10943870833415,0.99971624772671,0.071583407426333,0.10943870833415,1,7.7930028013591e-07,0.10943868864701
11.168496602689,0.99971850974489,0.071683420413183,0.071683420409695,0.1085270684333,0.99971850974489,0.071683420409695,0.1085270684333,1,7.7280859906015e-07,0.10852704895681
11.178496602689,0.99972075366694,0.071783433287865,0.071783433284383,0.10762305924113,0.99972075366694,0.071783433284383,0.10762305924113,1,7.6637125538242e-07,0.10762303997383
11.188496602689,0.9997229796376,0.071883446054788,0.07188344605131,0.10672661652513,0.9997229796376,0.07188344605131,0.10672661652513,1,7.5998779161475e-07,0.10672659746036
11.198496602689,0.9997251878005,0.071983458714859,0.071983458711386,0.10583767650751,0.9997251878005,0.071983458711386,0.10583767650751,1,7.5365775378465e-07,0.10583765764953
11.208496602689,0.9997273782981,0.072083471268978,0.072083471265509,0.1049561760224,0.9997273782981,0.072083471265509,0.1049561760224,1,7.4738069195296e-07,0.10495615736684
11.218496602689,0.99972955127171,0.072183483718037,0.072183483714573,0.10408205243029,0.99972955127171,0.072183483714573,0.10408205243029,1,7.4115616013609e-07,0.10408203398168
11.228496602689,0.99973170686154,0.07228349606292,0.072283496059462,0.10321524360326,0.99973170686154,0.072283496059462,0.10321524360326,1,7.3498371583197e-07,0.10321522534509
11.238496602689,0.99973384520664,0.072383508304506,0.072383508301052,0.1023556879609,0.99973384520664,0.072383508301052,0.1023556879609,1,7.2886292063259e-07,0.10235566989815
11.248496602689,0.99973596644499,0.072483520443663,0.072483520440214,0.10150332443548,0.99973596644499,0.072483520440214,0.10150332443548,1,7.2279333959542e-07,0.10150330655607
11.258496602689,0.99973807071343,0.072583532481254,0.07258353247781,0.10065809246741,0.99973807071343,0.07258353247781,0.10065809246741,1,7.167745416222e-07,0.10065807478096
11.268496602689,0.99974015814772,0.072683544418135,0.072683544414695,0.099819932010938,0.99974015814772,0.072683544414695,0.099819932010938,1,7.10806099015e-07,0.099819914506617
11.278496602689,0.99974222888254,0.072783556255152,0.072783556251717,0.098988783570192,0.99974222888254,0.072783556251717,0.098988783570192,1,7.0488758815002e-07,0.098988766252963
11.288496602689,0.99974428305148,0.072883567993146,0.072883567989716,0.098164588093683,0.99974428305148,0.072883567989716,0.098164588093683,1,6.9901858868069e-07,0.098164570981123
11.298496602689,0.99974632078707,0.072983579632951,0.072983579629526,0.097347287111577,0.99974632078707,0.072983579629526,0.097347287111577,1,6.9319868369405e-07,0.097347270143802
11.308496602689,0.99974834222077,0.073083591175394,0.073083591171973,0.096536822518915,0.99974834222077,0.073083591171973,0.096536822518915,1,6.8742746030498e-07,0.09653680575675
11.318496602689,0.99975034748301,0.073183602621292,0.073183602617876,0.09573313686485,0.99975034748301,0.073183602617876,0.09573313686485,1,6.8170450857813e-07,0.095733120261896
11.328496602689,0.99975233670314,0.07328361397146,0.073283613968048,0.094936173065043,0.99975233670314,0.073283613968048,0.094936173065043,1,6.7602942256304e-07,0.09493615664065
11.338496602689,0.99975431000952,0.073383625226701,0.073383625223295,0.094145874559425,0.99975431000952,0.073383625223295,0.094145874559425,1,6.7040179934081e-07,0.094145858314281
11.348496602689,0.99975626752944,0.073483636387816,0.073483636384414,0.093362185267564,0.99975626752944,0.073483636384414,0.093362185267564,1,6.6482123954288e-07,0.093362169197844
11.358496602689,0.99975820938921,0.073583647455596,0.073583647452199,0.092585049594656,0.99975820938921,0.073583647452199,0.092585049594656,1,6.5928734722967e-07,0.092585033689263
11.368496602689,0.99976013571409,0.073683658430826,0.073683658427433,0.091814412417349,0.99976013571409,0.073683658427433,0.091814412417349,1,6.5379972997481e-07,0.091814396682485
11.378496602689,0.99976204662838,0.073783669314285,0.073783669310897,0.091050219049362,0.99976204662838,0.073783669310897,0.091050219049362,1,6.4835799842435e-07,0.091050203494885
11.388496602689,0.99976394225535,0.073883680106744,0.073883680103361,0.090292415308274,0.99976394225535,0.073883680103361,0.090292415308274,1,6.4296176635289e-07,0.090292399884579
11.398496602689,0.99976582271731,0.073983690808969,0.07398369080559,0.08954094742055,0.99976582271731,0.07398369080559,0.08954094742055,1,6.3761065152385e-07,0.089540932183314
11.408496602689,0.99976768813557,0.07408370142172,0.074083701418345,0.088795762108594,0.99976768813557,0.074083701418345,0.088795762108594,1,6.3230427415999e-07,0.088795747054895
11.418496602689,0.99976953863049,0.074183711945747,0.074183711942377,0.088056806576795,0.99976953863049,0.074183711942377,0.088056806576795,1,6.2704225799708e-07,0.08805679165676
11.428496602689,0.99977137432144,0.074283722381798,0.074283722378433,0.087324028396323,0.99977137432144,0.074283722378433,0.087324028396323,1,6.2182423021341e-07,0.08732401363098
11.438496602689,0.99977319532687,0.074383732730613,0.074383732727252,0.086597375622748,0.99977319532687,0.074383732727252,0.086597375622748,1,6.1664982077908e-07,0.086597361018172
11.448496602689,0.99977500176426,0.074483742992924,0.074483742989568,0.08587679675173,0.99977500176426,0.074483742989568,0.08587679675173,1,6.1151866289708e-07,0.085876782307023
11.458496602689,0.99977679375014,0.074583753169459,0.074583753166107,0.085162240755756,0.99977679375014,0.074583753166107,0.085162240755756,1,6.064303930757e-07,0.085162226456599
11.468496602689,0.99977857140014,0.07468376326094,0.074683763257592,0.084453656948852,0.99977857140014,0.074683763257592,0.084453656948852,1,6.0138465065677e-07,0.084453642807126
11.478496602689,0.99978033482894,0.07478377326808,0.074783773264737,0.083750995154899,0.99978033482894,0.074783773264737,0.083750995154899,1,5.9638107808726e-07,0.083750981156783
11.488496602689,0.99978208415031,0.07488378319159,0.074883783188251,0.083054205572431,0.99978208415031,0.074883783188251,0.083054205572431,1,5.9141932094197e-07,0.083054191728088
11.498496602689,0.99978381947711,0.074983793032172,0.074983793028838,0.082363238851942,0.99978381947711,0.074983793028838,0.082363238851942,1,5.8649902769561e-07,0.082363225158867
11.508496602689,0.99978554092129,0.075083802790523,0.075083802787194,0.081678046061902,0.99978554092129,0.075083802787194,0.081678046061902,1,5.8161984991761e-07,0.081678032518482
11.518496602689,0.99978724859392,0.075183812467335,0.075183812464009,0.080998578685221,0.99978724859392,0.075183812464009,0.080998578685221,1,5.767814420068e-07,0.08099856526981
11.528496602689,0.99978894260517,0.075283822063292,0.075283822059971,0.080324788554961,0.99978894260517,0.075283822059971,0.080324788554961,1,5.7198346130571e-07,0.080324775289688
11.538496602689,0.99979062306433,0.075383831579073,0.075383831575757,0.079656628012742,0.99979062306433,0.075383831575757,0.079656628012742,1,5.6722556815118e-07,0.079656614891929
11.548496602689,0.99979229007981,0.075483841015354,0.075483841012042,0.078994049723131,0.99979229007981,0.075483841012042,0.078994049723131,1,5.6250742561012e-07,0.078994036746566
11.558496602689,0.99979394375917,0.075583850372802,0.075583850369494,0.078337006821942,0.99979394375917,0.075583850369494,0.078337006821942,1,5.5782869964168e-07,0.078336993949176
11.568496602689,0.9997955842091,0.075683859652078,0.075683859648775,0.077685452740797,0.9997955842091,0.075683859648775,0.077685452740797,1,5.5318905935374e-07,0.077685440031754
11.578496602689,0.99979721153543,0.07578386885384,0.075783868850541,0.077039341426378,0.99979721153543,0.075783868850541,0.077039341426378,1,5.4858817603323e-07,0.077039328835339
11.588496602689,0.99979882584314,0.075883877978739,0.075883877975445,0.076398627104297,0.99979882584314,0.075883877975445,0.076398627104297,1,5.4402572427519e-07,0.076398614655056
11.598496602689,0.9998004272364,0.075983887027421,0.075983887024131,0.075763264478177,0.9998004272364,0.075983887024131,0.075763264478177,1,5.3950138118988e-07,0.075763252156522
11.608496602689,0.99980201581851,0.076083896000526,0.07608389599724,0.075133208584625,0.99980201581851,0.07608389599724,0.075133208584625,1,5.3501482673305e-07,0.075133196388216
11.618496602689,0.99980359169196,0.076183904898688,0.076183904895406,0.074508414830501,0.99980359169196,0.076183904895406,0.074508414830501,1,5.3056574345545e-07,0.074508402770791
11.628496602689,0.99980515495842,0.076283913722537,0.07628391371926,0.07388883904019,0.99980515495842,0.07628391371926,0.07388883904019,1,5.2615381653563e-07,0.073888827094351
11.638496602689,0.99980670571876,0.076383922472698,0.076383922469425,0.073274437391736,0.99980670571876,0.076383922469425,0.073274437391736,1,5.2177873418945e-07,0.0732744255783
11.648496602689,0.99980824407301,0.076483931149789,0.07648393114652,0.072665166433828,0.99980824407301,0.07648393114652,0.072665166433828,1,5.1744018672499e-07,0.072665154723187
11.658496602689,0.99980977012042,0.076583939754423,0.076583939751158,0.072060983062457,0.99980977012042,0.076583939751158,0.072060983062457,1,5.1313786757168e-07,0.072060971483712
11.668496602689,0.99981128395946,0.076683948287209,0.076683948283948,0.071461844568325,0.99981128395946,0.076683948283948,0.071461844568325,1,5.0887147243276e-07,0.071461833128364
11.678496602689,0.99981278568778,0.07678395674875,0.076783956745494,0.0708677086135,0.99981278568778,0.076783956745494,0.0708677086135,1,5.0464069964042e-07,0.070867697289807
11.688496602689,0.99981427540228,0.076883965139645,0.076883965136393,0.070278533177783,0.99981427540228,0.076883965136393,0.070278533177783,1,5.0044525010873e-07,0.070278521962017
11.698496602689,0.99981575319906,0.076983973460486,0.076983973457238,0.069694276626429,0.99981575319906,0.076983973457238,0.069694276626429,1,4.9628482752599e-07,0.069694265545266
11.708496602689,0.99981721917347,0.077083981711861,0.077083981708618,0.069114897656554,0.99981721917347,0.077083981708618,0.069114897656554,1,4.9215913759106e-07,0.069114886699855
11.718496602689,0.99981867342008,0.077183989894355,0.077183989891116,0.068540355354826,0.99981867342008,0.077183989891116,0.068540355354826,1,4.8806788879484e-07,0.068540344492274
11.728496602689,0.99982011603272,0.077283998008544,0.077283998005309,0.067970609083199,0.99982011603272,0.077283998005309,0.067970609083199,1,4.8401079214022e-07,0.067970598334242
11.738496602689,0.99982154710446,0.077384006055002,0.077384006051771,0.067405618607498,0.99982154710446,0.077384006051771,0.067405618607498,1,4.7998756097374e-07,0.067405607979274
