time,plastic_strain_global,plastic_strain_grain1,plastic_strain_grain2,strain_diff,strain_xx_global,strain_xx_grain1,strain_xx_grain2,stress_diff,stress_xx_global,stress_xx_grain1,stress_xx_grain2
127.9,0.038335167090766,0.012660697718664,0.064009636462869,0.050728622515249,0.061656061744073,0.036291750486448,0.087020373001697,5.1479303826491,3086.5011881683,3089.0751533596,3083.927222977
128,0.038392171145336,0.012660697718664,0.064123644572008,0.050841635465682,0.061701608963121,0.03628079123028,0.087122426695961,5.1586159918884,3085.0217783289,3087.6010863249,3082.442470333
128.1,0.038449121525248,0.012660697718664,0.064237545331833,0.050954543556286,0.061747152114299,0.036269880336156,0.087224423892442,5.1692916234415,3083.5488405907,3086.1334864024,3080.9641947789
128.2,0.038506018540462,0.012660697718664,0.06435133936226,0.051067347394425,0.061792691198955,0.036259017501743,0.087326364896168,5.1799573517146,3082.0823346561,3084.672313332,3079.4923559803
128.3,0.038562862498122,0.012660697718664,0.06446502727758,0.051180047581939,0.061838226218431,0.036248202427462,0.087428250009401,5.1906132504046,3080.6222205946,3083.2175272198,3078.0269139694
128.4,0.038619653702597,0.012660697718664,0.06457860968653,0.051292644715208,0.061883757174063,0.036237434816459,0.087530079531666,5.2012593925574,3079.168458837,3081.7690885333,3076.5678291407
128.5,0.038676392455513,0.012660697718664,0.064692087192363,0.051405139385224,0.061929284067178,0.036226714374566,0.087631853759791,5.2118958505071,3077.7210101719,3080.3269580972,3075.1150622467
128.6,0.038733079055788,0.012660697718664,0.064805460392912,0.051517532177661,0.061974806899103,0.036216040810272,0.087733572987933,5.2225226958853,3076.2798357408,3078.8910970888,3073.6685743929
128.7,0.038789713799664,0.012660697718664,0.064918729880663,0.051629823672931,0.062020325671153,0.036205413834687,0.087835237507618,5.2331399996915,3074.8448970337,3077.4614670335,3072.2283270339
128.8,0.03884629698074,0.012660697718664,0.065031896242817,0.051742014446261,0.06206584038464,0.03619483316151,0.087936847607771,5.2437478323254,3073.4161558848,3076.038029801,3070.7942819686
128.9,0.038902828890009,0.012660697718664,0.065144960061354,0.051854105067749,0.062111351040872,0.036184298506997,0.088038403574746,5.2543462634167,3071.9935744684,3074.6207476001,3069.3664013367
129,0.038959309815884,0.012660697718664,0.065257921913104,0.051966096102429,0.062156857641147,0.036173809589932,0.088139905692361,5.26493536202,3070.5771152947,3073.2095829757,3067.9446476137
129.1,0.039015740044232,0.012660697718664,0.065370782369801,0.052077988110333,0.06220236018676,0.036163366131593,0.088241354241926,5.2755151966007,3069.1667412056,3071.8044988039,3066.5289836073
129.2,0.039072119858407,0.012660697718664,0.065483541998151,0.052189781646556,0.062247858679,0.036152967855722,0.088342749502278,5.2860858348677,3067.7624153705,3070.405458288,3065.1193724531
129.3,0.039128449539277,0.012660697718664,0.065596201359891,0.052301477261308,0.062293353119149,0.036142614488495,0.088444091749803,5.2966473440715,3066.3641012829,3069.0124249549,3063.7157776108
129.4,0.039184729365258,0.012660697718664,0.065708761011852,0.052413075499981,0.062338843508486,0.036132305758495,0.088545381258476,5.30719979069,3064.9717627556,3067.6253626509,3062.3181628602
129.5,0.039240959612338,0.012660697718664,0.065821221506013,0.052524576903202,0.062384329848282,0.036122041396681,0.088646618299882,5.3177432407433,3063.5853639176,3066.244235538,3060.9264922972
129.6,0.039297140554114,0.012660697718664,0.065933583389564,0.052635982006895,0.062429812139803,0.036111821136355,0.08874780314325,5.328277759545,3062.20486921,3064.8690080897,3059.5407303302
129.7,0.039353272461812,0.012660697718664,0.06604584720496,0.052747291342332,0.06247529038431,0.036101644713144,0.088848936055476,5.338803411868,3060.8302433821,3063.499645088,3058.1608416762
129.8,0.039409355604323,0.012660697718664,0.066158013489983,0.052858505436195,0.062520764583058,0.036091511864961,0.088950017301156,5.3493202618843,3059.461451488,3062.1361116189,3056.7867913571
129.9,0.039465390248226,0.012660697718664,0.066270082777789,0.052969624810626,0.062566234737298,0.036081422331986,0.089051047142611,5.3598283732099,3058.0984588828,3060.7783730694,3055.4185446962
130,0.039521376657818,0.012660697718664,0.066382055596973,0.053080649983281,0.062611700848275,0.036071375856634,0.089152025839915,5.3703278088587,3056.741231219,3059.4263951234,3054.0560673145
130.1,0.039577315095139,0.012660697718664,0.066493932471615,0.053191581467387,0.062657162917226,0.036061372183532,0.08925295365092,5.3808186313113,3055.389734443,3058.0801437587,3052.6993251274
130.2,0.03963320582,0.012660697718664,0.066605713921337,0.053302419771792,0.062702620945386,0.036051411059491,0.089353830831282,5.3913009024495,3054.0439347919,3056.7395852431,3051.3482843407
130.3,0.039689049090009,0.012660697718664,0.066717400461354,0.053413165401014,0.062748074933985,0.036041492233478,0.089454657634492,5.4017746836553,3052.7037987895,3055.4046861314,3050.0029114477
130.4,0.039744845160595,0.012660697718664,0.066828992602527,0.053523818855297,0.062793524884245,0.036031615456596,0.089555434311893,5.4122400357328,3051.3692932435,3054.0754132614,3048.6631732257
130.5,0.039800594285038,0.012660697718664,0.066940490851413,0.053634380630657,0.062838970797384,0.036021780482056,0.089656161112713,5.422697018952,3050.040385242,3052.7517337515,3047.3290367325
130.6,0.039856296714489,0.012660697718664,0.067051895710314,0.053744851218933,0.062884412674617,0.03601198706515,0.089756838284083,5.4331456930618,3048.7170421499,3051.4336149965,3046.0004693034
130.7,0.039911952697997,0.012660697718664,0.06716320767733,0.053855231107835,0.06292985051715,0.036002234963233,0.089857466071068,5.4435861172533,3047.3992316064,3050.121024665,3044.6774385478
130.8,0.039967562482533,0.012660697718664,0.067274427246402,0.053965520780991,0.062975284326188,0.035992523935692,0.089958044716683,5.454018350244,3046.086921521,3048.8139306961,3043.3599123459
130.9,0.040023126313015,0.012660697718664,0.067385554907366,0.054075720717998,0.063020714102927,0.035982853743928,0.090058574461926,5.4644424502171,3044.7800800711,3047.5123012962,3042.047858846
131,0.040078644432329,0.012660697718664,0.067496591145994,0.054185831394461,0.063066139848561,0.035973224151331,0.090159055545792,5.474858474809,3043.4786756984,3046.2161049358,3040.741246461
131.1,0.040134117081354,0.012660697718664,0.067607536444045,0.054295853282046,0.063111561564279,0.035963634923256,0.090259488205302,5.4852664811951,3042.1826771063,3044.9253103469,3039.4400438657
131.2,0.040189544498987,0.012660697718664,0.06771839127931,0.054405786848522,0.063156979251262,0.035954085827001,0.090359872675523,5.4956665260493,3040.8920532565,3043.6398865196,3038.1442199935
131.3,0.04024492692216,0.012660697718664,0.067829156125656,0.054515632557803,0.06320239291069,0.035944576631788,0.090460209189591,5.5060586655381,3039.6067733664,3042.3598026992,3036.8537440336
131.4,0.040300264585867,0.012660697718664,0.06793983145307,0.054625390869998,0.063247802543735,0.035935107108736,0.090560497978734,5.5164429553406,3038.326806906,3041.0850283836,3035.5685854283
131.5,0.040355557723184,0.012660697718664,0.068050417727705,0.054735062241447,0.063293208151567,0.035925677030843,0.090660739272291,5.5268194507016,3037.052123595,3039.8155333203,3034.2887138696
131.6,0.040410806565292,0.012660697718664,0.068160915411921,0.054844647124768,0.063338609735349,0.035916286172965,0.090760933297733,5.5371882062755,3035.7826934003,3038.5512875034,3033.0140992971
131.7,0.040466011341495,0.012660697718664,0.068271324964327,0.054954145968898,0.06338400729624,0.035906934311791,0.090861080280689,5.5475492763958,3034.5184865329,3037.2922611711,3031.7447118947
131.8,0.040521172279245,0.012660697718664,0.068381646839827,0.055063559219131,0.063429400835395,0.035897621225829,0.09096118044496,5.5579027147901,3033.2594734454,3036.0384248027,3030.480522088
131.9,0.040576289604161,0.012660697718664,0.068491881489658,0.055172887317164,0.063474790353963,0.03588834669538,0.091061234012545,5.5682485748216,3032.005624829,3034.7897491164,3029.2215005415
132,0.040631363540046,0.012660697718664,0.068602029361428,0.055282130701135,0.063520175853089,0.035879110502521,0.091161241203656,5.5785869093593,3030.7569116112,3033.5462050659,3027.9676181565
132.1,0.040686394308914,0.012660697718664,0.068712090899165,0.055391289805659,0.063565557333914,0.035869912431084,0.091261202236743,5.5889177708036,3029.513304953,3032.3077638384,3026.7188460676
132.2,0.040741382131004,0.012660697718664,0.068822066543345,0.055500365061871,0.063610934797573,0.035860752266638,0.091361117328509,5.5992412111441,3028.2747762463,3031.0743968519,3025.4751556407
132.3,0.040796327224803,0.012660697718664,0.068931956730942,0.055609356897464,0.063656308245199,0.035851629796467,0.091460986693931,5.6095572819036,3027.0412971114,3029.8460757524,3024.2365184705
132.4,0.04085122980706,0.012660697718664,0.069041761895457,0.055718265736724,0.063701677677917,0.035842544809555,0.09156081054628,5.6198660342111,3025.8128393947,3028.6227724118,3023.0029063776
132.5,0.040906090092814,0.012660697718664,0.069151482466965,0.055827092000571,0.063747043096851,0.035833497096565,0.091660589097137,5.6301675187051,3024.5893751657,3027.404458925,3021.7742914063
132.6,0.040960908295403,0.012660697718664,0.069261118872143,0.055935836106593,0.063792404503118,0.035824486449821,0.091760322556415,5.6404617855965,3023.3708767151,3026.1911076079,3020.5506458223
132.7,0.041015684626489,0.012660697718664,0.069370671534315,0.056044498469083,0.063837761897831,0.03581551266329,0.091860011132373,5.6507488847442,3022.1573165521,3024.9826909945,3019.3319421097
132.8,0.041070419296073,0.012660697718664,0.069480140873482,0.056153079499075,0.0638831152821,0.035806575532563,0.091959655031638,5.6610288655102,3020.9486674022,3023.779181835,3018.1181529695
132.9,0.041125112512513,0.012660697718664,0.069589527306362,0.056261579604378,0.06392846465703,0.035797674854841,0.092059254459219,5.6713017768825,3019.7449022049,3022.5805530933,3016.9092513164
133,0.041179764482545,0.012660697718664,0.069698831246426,0.056369999189614,0.063973810023721,0.035788810428914,0.092158809618528,5.6815676674296,3018.5459941109,3021.3867779447,3015.7052102772
133.1,0.041234375411295,0.012660697718664,0.069808053103926,0.056478338656247,0.064019151383269,0.035779982055145,0.092258320711392,5.6918265853114,3017.3519164807,3020.1978297734,3014.5060031881
133.2,0.0412889455023,0.012660697718664,0.069917193285937,0.056586598402623,0.064064488736766,0.035771189535455,0.092357787938078,5.7020785783052,3016.1626428816,3019.0136821707,3013.3116035924
133.3,0.041343474957526,0.012660697718664,0.070026252196389,0.056694778823996,0.064109822085301,0.035762432673303,0.092457211497299,5.7123236937682,3014.9781470857,3017.8343089326,3012.1219852388
133.4,0.04139796397738,0.012660697718664,0.070135230236096,0.05680288031257,0.064155151429956,0.035753711273671,0.092556591586241,5.7225619786486,3013.798403068,3016.6596840574,3010.9371220787
133.5,0.04145241276073,0.012660697718664,0.070244127802796,0.056910903257521,0.064200476771811,0.03574502514305,0.092655928400571,5.7327934795726,3012.6233850041,3015.4897817439,3009.7569882643
133.6,0.04150682150492,0.012660697718664,0.070352945291177,0.057018848045038,0.064245798111941,0.035736374089422,0.09275522213446,5.7430182427011,3011.4530672677,3014.324576389,3008.5815581463
133.7,0.041561190405788,0.012660697718664,0.070461683092912,0.05712671505835,0.064291115451418,0.035727757922243,0.092854472980593,5.7532363138625,3010.2874244292,3013.1640425861,3007.4108062722
133.8,0.041615519657678,0.012660697718664,0.070570341596692,0.057234504677755,0.064336428791309,0.035719176452431,0.092953681130186,5.7634477385054,3009.126431253,3012.0081551222,3006.2447073837
133.9,0.041669809453459,0.012660697718664,0.070678921188255,0.057342217280658,0.064381738132676,0.035710629492347,0.093052846773005,5.773652561672,3007.970062696,3010.8568889768,3005.0832364151
134,0.04172405998454,0.012660697718664,0.070787422250416,0.057449853241592,0.064427043476579,0.035702116855783,0.093151970097375,5.7838508280893,3006.8182939051,3009.7102193192,3003.9263684911
134.1,0.041778271440882,0.012660697718664,0.070895845163101,0.057557412932256,0.064472344824073,0.035693638357945,0.093251051290201,5.7940425820507,3005.6711002157,3008.5681215068,3002.7740789247
134.2,0.041832444011018,0.012660697718664,0.071004190303373,0.057664896721541,0.064517642176209,0.035685193815439,0.09335009053698,5.8042278675562,3004.5284571494,3007.4305710832,3001.6263432156
134.3,0.041886577882063,0.012660697718664,0.071112458045463,0.057772304975556,0.064562935534035,0.035676783046257,0.093449088021813,5.8144067281874,3003.3903404122,3006.2975437763,3000.4831370481
134.4,0.041940673239732,0.012660697718664,0.071220648760801,0.057879638057662,0.064608224898593,0.035668405869762,0.093548043927424,5.8245792071971,3002.2567258924,3005.169015496,2999.3444362888
134.5,0.041994730268353,0.012660697718664,0.071328762818042,0.057986896328498,0.064653510270924,0.035660062106675,0.093646958435172,5.8347453475299,3001.1275896594,3004.0449623331,2998.2102169856
134.6,0.042048749150879,0.012660697718664,0.071436800583095,0.058094080146008,0.064698791652062,0.035651751579058,0.093745831725066,5.8449051917128,3000.0029079608,3002.9253605567,2997.080455365
134.7,0.042102730068908,0.012660697718664,0.071544762419153,0.058201189865469,0.06474406904304,0.035643474110306,0.093844663975775,5.8550587819582,2998.8826572216,3001.8101866126,2995.9551278306
134.8,0.04215667320269,0.012660697718664,0.071652648686717,0.058308225839521,0.064789342444886,0.035635229525126,0.093943455364647,5.8652061601388,2997.7668140417,3000.6994171217,2994.8342109616
134.9,0.042210578731146,0.012660697718664,0.071760459743628,0.058415188418189,0.064834611858625,0.03562701764953,0.094042206067719,5.8753473677698,2996.6553551943,2999.5930288782,2993.7176815104
135,0.042264446831877,0.012660697718664,0.07186819594509,0.058522077948912,0.064879877285276,0.03561883831082,0.094140916259732,5.8854824460927,2995.5482576244,2998.4909988474,2992.6055164013
135.1,0.04231827768118,0.012660697718664,0.071975857643697,0.05862889477657,0.064925138725857,0.035610691337571,0.094239586114142,5.8956114359212,2994.4454984468,2997.3933041647,2991.4976927288
135.2,0.042372071454063,0.012660697718664,0.072083445189462,0.058735639243509,0.06497039618138,0.035602576559626,0.094338215803135,5.9057343778286,2993.3470549444,2996.2999221333,2990.3941877555
135.3,0.042425828324252,0.012660697718664,0.07219095892984,0.058842311689563,0.065015649652857,0.035594493808075,0.094436805497638,5.915851312041,2992.2529045667,2995.2108302227,2989.2949789107
135.4,0.042479548464209,0.012660697718664,0.072298399209754,0.058948912452087,0.065060899141292,0.035586442915248,0.094535355367335,5.9259622784093,2991.163024928,2994.1260060672,2988.2000437888
135.5,0.042533232045143,0.012660697718664,0.072405766371622,0.059055441865974,0.065106144647688,0.0355784237147,0.094633865580675,5.9360673165743,2990.0773938056,2993.0454274639,2987.1093601473
135.6,0.042586879237022,0.012660697718664,0.07251306075538,0.059161900263684,0.065151386173043,0.035570436041201,0.094732336304885,5.946166465721,2988.9959891386,2991.9690723714,2986.0229059057
135.7,0.042640490208585,0.012660697718664,0.072620282698506,0.059268287975264,0.065196623718354,0.035562479730722,0.094830767705986,5.9562597648555,2987.9187890258,2990.8969189082,2984.9406591434
135.8,0.042694065127356,0.012660697718664,0.072727432536049,0.059374605328379,0.065241857284612,0.035554554620422,0.094929159948801,5.9663472526045,2986.8457717246,2989.8289453509,2983.8625980983
