time,T_mag,T_n,T_s,avg_damage,avg_delta_eff,delta_n,delta_s,max_damage,max_normal_jump,max_normal_traction,max_tangent_jump,max_tangent_traction,newton_its,phi,strain_xx_global,stress_xx_global,stress_xy_global
6.5357989017599,2.9619614683516,2.0963662732749,2.0924780018616,0.98911810507131,0.092305288030467,0.065330163656382,0.065209170332168,0.98911810507131,0.065330163656382,2.0963662732749,0.065209170332168,2.0924780018616,2,0.99814797151205,1.3912680608468e-05,2.0963662775123,2.0924779950432
6.5407989017599,2.9495148987868,2.087547361184,2.0836948320181,0.98916162865103,0.092376522810089,0.065380280712125,0.065259794981583,0.98916162865103,0.065380280712125,2.087547361184,0.065259794981583,2.0836948320181,2,0.9981571548909,1.3854152736769e-05,2.0875473653607,2.0836948252947
6.5457989017599,2.9371210454574,2.0787658900671,2.0749487728526,0.98920497813642,0.092447755375477,0.0654303972709,0.065310416991828,0.98920497813642,0.0654303972709,2.0787658900671,0.065310416991828,2.0749487728526,2,0.99816629144745,1.3795873349267e-05,2.0787658941739,2.074948766223
6.5507989017599,2.9247796825188,2.0700216986822,2.0662396662197,0.98924815422388,0.092518985736066,0.065480513334847,0.065361036374146,0.98924815422388,0.065480513334847,2.0700216986822,0.065361036374146,2.0662396662197,2,0.99817538142852,1.3737841375908e-05,2.0700217027201,2.0662396596822
6.5557989017599,2.9124905851112,2.0613146264981,2.057567354656,0.98929115760698,0.092590213901247,0.065530628906096,0.065411653139737,0.98929115760698,0.065530628906096,2.0613146264981,0.065411653139737,2.057567354656,2,0.99818442507962,1.3680055751486e-05,2.0613146304979,2.0575673482092
6.5607989017599,2.9002535293834,2.0526445137315,2.0489316813766,0.98933398897656,0.092661439880374,0.065580743986768,0.065462267299749,0.98933398897656,0.065580743986768,2.0526445137315,0.065462267299749,2.0489316813766,2,0.99819342264486,1.362251541523e-05,2.0526445176746,2.0489316750197
6.5657989017599,2.8880682924316,2.044011201263,2.0403324902721,0.98937664902065,0.092732663682761,0.065630858578977,0.065512878865283,0.98937664902065,0.065630858578977,2.044011201263,0.065512878865283,2.0403324902721,2,0.99820237436706,1.3565219311162e-05,2.0440112051393,2.0403324840034
6.5707989017599,2.8759346523091,2.0354145306541,2.0317696259061,0.98941913842457,0.09280388531768,0.065680972684823,0.065563487847394,0.98941913842457,0.065680972684823,2.0354145306541,0.065563487847394,2.0317696259061,2,0.99821128048769,1.3508166388046e-05,2.0354145344953,2.0317696197246
6.5757989017599,2.8638523880866,2.0268543442351,2.0232429335116,0.98946145787087,0.092875104794363,0.065731086306401,0.065614094257086,0.98946145787087,0.065731086306401,2.0268543442351,0.065614094257086,2.0232429335116,2,0.99822014124688,1.3451355599057e-05,2.0268543480113,2.0232429274161
6.5807989017599,2.8518212797615,2.0183304849802,2.0147522589887,0.98950360803938,0.092946322122003,0.065781199445794,0.065664698105318,0.98950360803938,0.065781199445794,2.0183304849802,0.065664698105318,2.0147522589887,2,0.99822895688347,1.3394785902331e-05,2.0183304887027,2.0147522529779
6.5857989017599,2.8398411082827,2.0098427965451,2.0062974489014,0.98954558960723,0.093017537309755,0.065831312105079,0.065715299403002,0.98954558960723,0.065831312105079,2.0098427965451,0.065715299403002,2.0062974489014,2,0.99823772763497,1.3338456260174e-05,2.0098428002142,2.0062974429743
6.5907989017599,2.827911655582,2.0013911233145,1.9978783504745,0.9895874032488,0.09308875036673,0.065881424286319,0.065765898161001,0.9895874032488,0.065881424286319,2.0013911233145,0.065765898161001,1.9978783504745,2,0.99824645373762,1.3282365639816e-05,2.0013911269312,1.9978783446297
6.5957989017599,2.8160327045336,1.9929753103476,1.9894948115911,0.9896290496358,0.093159961302005,0.065931535991573,0.065816494390134,0.9896290496358,0.065931535991573,1.9929753103476,0.065816494390134,1.9894948115911,2,0.99825513542633,1.3226513012889e-05,1.9929753139032,1.9894948058272
6.6007989017599,2.8042040389291,1.9845952033459,1.9811466807895,0.98967052943726,0.093231170124615,0.065981647222888,0.065867088101169,0.98967052943726,0.065981647222888,1.9845952033459,0.065867088101169,1.9811466807895,2,0.99826377293475,1.3170897355542e-05,1.98459520686,1.9811466751059
6.6057989017599,2.7924254435228,1.9762506487195,1.9728338072603,0.98971184331951,0.093302376843557,0.066031757982302,0.065917679304833,0.98971184331951,0.066031757982302,1.9762506487195,0.065917679304833,1.9728338072603,2,0.99827236649523,1.3115517648316e-05,1.9762506521941,1.9728338016558
6.6107989017599,2.7806967040275,1.9679414935851,1.9645560408438,0.98975299194623,0.093373581467788,0.066081868271846,0.065968268011804,0.98975299194623,0.066081868271846,1.9679414935851,0.065968268011804,1.9645560408438,2,0.99828091633888,1.306037287642e-05,1.9679414969994,1.9645560353171
6.6157989017599,2.7690176070608,1.9596675856914,1.9563132320267,0.98979397597845,0.093444784006228,0.06613197809354,0.066018854232712,0.98979397597845,0.06613197809354,1.9596675856914,0.066018854232712,1.9563132320267,2,0.99828942269552,1.3005462029615e-05,1.9596675890576,1.9563132265767
6.6207989017599,2.7573879401686,1.951428773457,1.9481052319399,0.98983479607453,0.093515984467758,0.066182087449395,0.066069437978146,0.98983479607453,0.066182087449395,1.951428773457,0.066069437978146,1.9481052319399,2,0.99829788579372,1.2950784101813e-05,1.9514287767746,1.9481052265658
6.6257989017599,2.7458074918363,1.943224905987,1.9399318923549,0.98987545289024,0.09358718286122,0.066232196341416,0.066120019258646,0.98987545289024,0.066232196341416,1.943224905987,0.066120019258646,1.9399318923549,2,0.9983063058608,1.2896338091577e-05,1.9432249092579,1.9399318870554
6.6307989017599,2.734276051455,1.9350558330301,1.9317930656819,0.98991594707868,0.09365837919542,0.066282304771596,0.066170598084707,0.98991594707868,0.066282304771596,1.9350558330301,0.066170598084707,1.9317930656819,2,0.99831468312285,1.2842123001649e-05,1.9350558362441,1.931793060456
6.6357989017599,2.7227934093399,1.9269214050053,1.9236886049663,0.98995627929036,0.093729573479124,0.06633241274192,0.06622117446678,0.98995627929036,0.06633241274192,1.9269214050053,0.06622117446678,1.9236886049663,2,0.9983230178047,1.2788137839502e-05,1.9269214081831,1.9236885998129
6.6407989017599,2.7113593567324,1.9188214730096,1.9156183638861,0.9899964501732,0.093800765721062,0.066382520254365,0.06627174841527,0.9899964501732,0.066382520254365,1.9188214730096,0.06627174841527,1.9156183638861,2,0.99833131012997,1.2734381616705e-05,1.9188214761413,1.9156183588042
6.6457989017599,2.6999736857394,1.9107558887337,1.9075821967493,0.99003646037251,0.093871955929924,0.066432627310901,0.066322319940538,0.99003646037251,0.066432627310901,1.9107558887337,0.066322319940538,1.9075821967493,2,0.99833956032106,1.2680853349047e-05,1.9107558918223,1.907582191738
6.6507989017599,2.6886361894364,1.9027245046106,1.8995799584911,0.99007631053102,0.093943144114365,0.066482733913485,0.066372889052899,0.99007631053102,0.066482733913485,1.9027245046106,0.066372889052899,1.8995799584911,2,0.99834776859916,1.2627552057143e-05,1.9027245076547,1.8995799535495
6.6557989017599,2.6773466617416,1.8947271736413,1.8916115046711,0.99011600128889,0.094014330283002,0.066532840064068,0.066423455762625,0.99011600128889,0.066532840064068,1.8947271736413,0.066423455762625,1.8916115046711,2,0.99835593518422,1.2574476765406e-05,1.8947271766419,1.891611499798
6.6607989017599,2.6661048974839,1.8867637494923,1.8836766914706,0.99015553328374,0.094085514444414,0.066582945764593,0.066474020079943,0.99015553328374,0.066582945764593,1.8867637494923,0.066474020079943,1.8836766914706,2,0.99836406029503,1.252162650273e-05,1.8867637524604,1.8836766866651
6.6657989017599,2.6549106924057,1.8788340865031,1.8757753756897,0.9901949071506,0.094156696607145,0.066633051016994,0.066524582015037,0.9901949071506,0.066633051016994,1.8788340865031,0.066524582015037,1.8757753756897,2,0.99837214414917,1.2469000302195e-05,1.8788340894183,1.8757753709507
6.6707989017599,2.6437638431301,1.8709380396429,1.8679074147449,0.990234123522,0.0942278767797,0.066683155823196,0.066575141578047,0.990234123522,0.066683155823196,1.8709380396429,0.066575141578047,1.8679074147449,2,0.99838018696303,1.241659720148e-05,1.870938042517,1.8679074100718
6.6757989017599,2.6326641471361,1.8630754644771,1.8600726666664,0.99027318302791,0.094299054970549,0.066733260185115,0.066625698779067,0.99027318302791,0.066733260185115,1.8630754644771,0.066625698779067,1.8600726666664,2,0.99838818895182,1.2364416241932e-05,1.86307546731,1.8600726620581
6.6807989017599,2.6216114028257,1.8552462172656,1.852270990095,0.9903120862958,0.094370231188126,0.06678336410466,0.066676253628152,0.9903120862958,0.06678336410466,1.8552462172656,0.066676253628152,1.852270990095,2,0.99839615032959,1.2312456469592e-05,1.8552462200578,1.8522709855507
6.6857989017599,2.6106054094414,1.8474501548488,1.8445022442799,0.99035083395062,0.094441405440826,0.06683346758373,0.066726806135308,0.99035083395062,0.06683346758373,1.8474501548488,0.066726806135308,1.8445022442799,2,0.99840407130921,1.2260716934278e-05,1.8474501575913,1.8445022397984
6.6907989017599,2.5996459671052,1.8396871347054,1.836766289076,0.99038942661481,0.094512577737012,0.066883570624218,0.066777356310504,0.99038942661481,0.066883570624218,1.8396871347054,0.066777356310504,1.836766289076,2,0.9984119521024,1.2209196690383e-05,1.8396871374291,1.8367662846567
6.6957989017599,2.5887328768435,1.8319570149897,1.8290629849409,0.99042786490835,0.094583748085006,0.066933673228007,0.066827904163662,0.99042786490835,0.066933673228007,1.8319570149897,0.066827904163662,1.8290629849409,2,0.99841979291971,1.2157894796106e-05,1.8319570176647,1.8290629805831
6.7007989017599,2.5778659465363,1.8242596625029,1.821392193372,0.99046614944872,0.09465491620644,0.066983775333254,0.066878449362762,0.99046614944872,0.066983775333254,1.8242596625029,0.066878449362762,1.821392193372,1,0.99842758981607,1.2106842172371e-05,1.8242644605056,1.8213969904064
6.7057989017599,2.5670449667387,1.8165949202898,1.8137537751403,0.99050428085093,0.094726082685408,0.067033877069823,0.066928992604452,0.99050428085093,0.067033877069823,1.8165949202898,0.066928992604452,1.8137537751403,1,0.99843535134838,1.2055973888098e-05,1.8165996760349,1.8137585299737
6.7107989017599,2.5562697471717,1.8089626565565,1.8061475929417,0.99054225972752,0.094797247241079,0.067083978375322,0.066979533553779,0.99054225972752,0.067083978375322,1.8089626565565,0.066979533553779,1.8061475929417,1,0.99844307353152,1.2005321138274e-05,1.8089673677802,1.8061523033369
6.7157989017599,2.5455400922572,1.8013627318738,1.7985735096195,0.99058008668861,0.094868409881477,0.067134079251568,0.067030072220305,0.99058008668861,0.067134079251568,1.8013627318738,0.067030072220305,1.7985735096195,1,0.99845075656921,1.1954883015464e-05,1.801367399015,1.7985781759932
6.7207989017599,2.5348558072848,1.7937950074496,1.7910313886067,0.99061776234186,0.09493957061475,0.067184179700402,0.067080608613745,0.99061776234186,0.067184179700402,1.7937950074496,0.067080608613745,1.7910313886067,1,0.99845840066636,1.1904658598315e-05,1.7937996309136,1.7910360113722
6.7257989017599,2.5242166983753,1.7862593450798,1.7835210939239,0.99065528729249,0.09501072944901,0.067234279723659,0.067131142743766,0.99065528729249,0.067234279723659,1.7862593450798,0.067131142743766,1.7835210939239,1,0.99846600602673,1.1854646969712e-05,1.7862639252872,1.7835256734912
6.7307989017599,2.5136225725052,1.7787556071864,1.776042490176,0.99069266214332,0.095081886392335,0.067284379323166,0.067181674619999,0.99069266214332,0.067284379323166,1.7787556071864,0.067181674619999,1.776042490176,1,0.99847357285302,1.1804847216434e-05,1.7787601445357,1.7760470269511
6.7357989017599,2.5030732374823,1.7712836567839,1.7685954425505,0.99072988749475,0.095153041452767,0.06733447850074,0.06723220425203,0.99072988749475,0.06733447850074,1.7712836567839,0.06723220425203,1.7685954425505,1,0.99848110134678,1.1755258429369e-05,1.7712881516773,1.7685999369352
6.7407989017599,2.4925685019413,1.763843357477,1.7611798168143,0.99076696394477,0.095224194638315,0.067384577258192,0.067282731649406,0.99076696394477,0.067384577258192,1.763843357477,0.067282731649406,1.7611798168143,1,0.99848859170851,1.1705879703354e-05,1.7638478103255,1.7611842692071
6.7457989017599,2.4821081753688,1.756434573498,1.7537954793115,0.99080389208899,0.095295345956954,0.067434675597325,0.067333256821631,0.99080389208899,0.067434675597325,1.756434573498,0.067333256821631,1.7537954793115,1,0.9984960441376,1.1656710137097e-05,1.7564389846768,1.7537998901069
6.7507989017599,2.4716920680356,1.7490571696133,1.7464422969609,0.99084067252063,0.095366495416621,0.067484773519932,0.067383779778169,0.99084067252063,0.067484773519932,1.7490571696133,0.067383779778169,1.7464422969609,1,0.99850345883234,1.160774883347e-05,1.7490615395549,1.7464466665497
6.7557989017599,2.4613199910925,1.7417110112621,1.7391201372533,0.99087730583055,0.095437643025225,0.067534871027801,0.067434300528444,0.99087730583055,0.067534871027801,1.7417110112621,0.067434300528444,1.7391201372533,1,0.99851083598997,1.1558994898867e-05,1.7417153403146,1.7391244660225
6.7607989017599,2.4509917564745,1.7343959644225,1.7318288682491,0.99091379260723,0.095508788790634,0.067584968122711,0.067484819081839,0.99091379260723,0.067584968122711,1.7343959644225,0.067484819081839,1.7318288682491,1,0.99851817580665,1.151044744413e-05,1.7344002529812,1.7318331565821
6.7657989017599,2.4407071769393,1.7271118956692,1.7245683585758,0.9909501334368,0.095579932720688,0.067635064806431,0.067535335447697,0.9909501334368,0.067635064806431,1.7271118956692,0.067535335447697,1.7245683585758,1,0.99852547847747,1.1462105583658e-05,1.727116144115,1.7245726068523
6.7707989017599,2.4304660660498,1.7198586721508,1.7173384774257,0.99098632890305,0.095651074823191,0.067685161080727,0.067585849635319,0.99098632890305,0.067685161080727,1.7198586721508,0.067585849635319,1.7173384774257,1,0.99853274419647,1.1413968435789e-05,1.7198628808704,1.7173426860219
6.7757989017599,2.4202682381845,1.7126361616074,1.7101390945533,0.99102237958744,0.095722215105912,0.067735256947353,0.067636361653968,0.99102237958744,0.067735256947353,1.7126361616074,0.067636361653968,1.7101390945533,1,0.99853997315664,1.136603512267e-05,1.7126403309761,1.7101432638417
6.7807989017599,2.4101135085416,1.705444232378,1.7029700802726,0.99105828606909,0.09579335357659,0.067785352408058,0.067686871512867,0.99105828606909,0.067785352408058,1.705444232378,0.067686871512867,1.7029700802726,1,0.9985471655499,1.131830477033e-05,1.7054483627446,1.7029742106225
6.7857989017599,2.4000016930918,1.6982827533371,1.695831305455,0.99109404892481,0.095864490242927,0.067835447464581,0.0677373792212,0.99109404892481,0.067835447464581,1.6982827533371,0.0677373792212,1.695831305455,1,0.99855432156716,1.1270776508775e-05,1.6982868450893,1.6958353972318
6.7907989017599,2.3899326086253,1.6911515939632,1.688722641527,0.99112966872912,0.095935625112595,0.067885542118656,0.067787884788108,0.99112966872912,0.067885542118656,1.6911515939632,0.067787884788108,1.688722641527,1,0.99856144139828,1.1223449471546e-05,1.6911556474541,1.688726695093
6.7957989017599,2.3799060727193,1.6840506242955,1.6816439604673,0.9911651460542,0.096006758193232,0.067935636372006,0.067838388222698,0.9911651460542,0.067935636372006,1.6840506242955,0.067838388222698,1.6816439604673,1,0.99856852523208,1.1176322796165e-05,1.6840546398848,1.6816479761809
6.8007989017599,2.3699219037277,1.6769797149211,1.6745951348047,0.99120048146998,0.096077889492442,0.067985730226351,0.067888889534033,0.99120048146998,0.067985730226351,1.6769797149211,0.067888889534033,1.6745951348047,1,0.99857557325639,1.112939562387e-05,1.6769836929856,1.6745991130211
6.8057989017599,2.3599799208274,1.6699387370436,1.6675760376156,0.9912356755441,0.096149019017799,0.0680358236834,0.06793938873114,0.9912356755441,0.0680358236834,1.6699387370436,0.06793938873114,1.6675760376156,1,0.99858258565799,1.108266709951e-05,1.6699426779058,1.667579978687
6.8107989017599,2.3500799439433,1.662927562379,1.6605865425219,0.99127072884193,0.096220146776841,0.068085916744855,0.067989885823007,0.99127072884193,0.068085916744855,1.662927562379,0.067989885823007,1.6605865425219,1,0.99858956262266,1.103613637201e-05,1.6629314664087,1.6605904467967
6.8157989017599,2.3402217938022,1.6559460632346,1.653626523688,0.99130564192656,0.096291272777076,0.068136009412411,0.068040380818583,0.99130564192656,0.068136009412411,1.6559460632346,0.068040380818583,1.653626523688,1,0.99859650433517,1.0989802593693e-05,1.6559499307689,1.6536303915115
