time,plastic_strain,strain_xy,stress_xx,stress_xy,stress_xz,stress_yy,stress_yz,stress_zz
210.99999999999,0.080610009362977,0.10471891283423,415.22166301636,4491.0866166104,3.5268889926e-13,-413.97334459326,-2.5445605588617e-14,95.840438119993
211.09999999999,0.080680729766894,0.10476780340868,415.31864424783,4491.0658101517,2.9885242073521e-13,-414.08284094284,-2.1549942170685e-14,95.922904264958
211.19999999999,0.08075145004157,0.10481669293545,415.41553664127,4491.0450131446,-7.6816534966486e-14,-414.19225972731,5.7120203503468e-15,96.005357776503
211.29999999999,0.08082217018706,0.10486558141406,415.51234027949,4491.0242255884,-1.3041817267578e-13,-414.30160100745,9.6060281114526e-15,96.087798638638
211.39999999999,0.080892890203424,0.10491446884401,415.60905524523,4491.0034474825,-6.32923281287e-14,-414.41086484399,4.7374503601215e-15,96.170226835403
211.49999999999,0.080963610090718,0.10496335522482,415.70568162113,4490.9826788262,-6.3257718105792e-14,-414.52005129761,4.7371035012414e-15,96.252642350862
211.59999999999,0.081034329849,0.10501224055599,415.80221948976,4490.9619196191,-6.3223126883915e-14,-414.62916042893,4.7367551684842e-15,96.335045169107
211.69999999999,0.081105049478328,0.10506112483704,415.89866893363,4490.9411698604,-6.3188554452952e-14,-414.73819229852,4.7364053638821e-15,96.417435274253
211.79999999999,0.081175768978759,0.10511000806748,415.99503003514,4490.9204295495,-6.3154000802792e-14,-414.84714696693,4.7360540894653e-15,96.499812650444
211.89999999999,0.081246488350352,0.10515889024682,416.09130287664,4490.8996986857,-4.9708573973059e-14,-414.95602449463,3.7621281466628e-15,96.582177281849
211.99999999999,0.081317207593164,0.10520777137457,416.18748754038,4490.8789772684,-4.9681389809271e-14,-415.06482494204,3.7618250346895e-15,96.664529152662
212.09999999999,0.081387926707253,0.10525665145025,416.28358410854,4490.8582652968,-4.9654220414187e-14,-415.17354836954,3.7615207877882e-15,96.746868247105
212.19999999999,0.081458645692677,0.10530553047335,416.37959266323,4490.8375627704,-4.9627065779856e-14,-415.28219483747,3.7612154075383e-15,96.829194549425
212.29999999999,0.081529364549494,0.1053544084434,416.47551328647,4490.8168696883,-4.9599925898334e-14,-415.39076440611,3.7609088955179e-15,96.911508043894
212.39999999999,0.081600083277761,0.10540328535991,416.57134606021,4490.7961860499,1.7481584747718e-14,-415.49925713569,-1.1071525469534e-15,96.993808714811
212.49999999999,0.081670801877538,0.10545216122238,416.66709106631,4490.7755118545,1.747203535139e-14,-415.60767308638,-1.1072059106605e-15,97.076096546501
212.59999999999,0.081741520348882,0.10550103603034,416.76274838657,4490.7548471013,1.7462491135117e-14,-415.71601231832,-1.1072587573226e-15,97.158371523314
212.69999999999,0.081812238691852,0.10554990978328,416.8583181027,4490.7341917897,1.7452952096118e-14,-415.8242748916,-1.1073110875819e-15,97.240633629626
212.79999999999,0.081882956906505,0.10559878248072,416.95380029633,4490.7135459187,1.744341823161e-14,-415.93246086624,-1.1073629020798e-15,97.32288284984
212.89999999999,0.0819536749929,0.10564765412218,417.04919504903,4490.6929094878,-2.2798698440322e-14,-416.04057030224,1.8131709105874e-15,97.405119168383
212.99999999999,0.082024392951095,0.10569652470716,417.14450244227,4490.672282496,1.3814409176392e-13,-416.14860325953,-9.8693198623009e-15,97.487342569708
213.09999999999,0.082095110781149,0.10574539423517,417.23972255746,4490.6516649427,-2.2861710173604e-14,-416.25655979798,1.813321598244e-15,97.569553038295
213.19999999999,0.08216582848312,0.10579426270573,417.33485547591,4490.6310568271,1.3808104669043e-13,-416.36443997745,-9.8690588904201e-15,97.651750558649
213.29999999999,0.082236546057066,0.10584313011835,417.42990127889,4490.6104581483,-2.292465385767e-14,-416.47224385772,1.8134783337834e-15,97.7339351153
213.39999999999,0.082307263503047,0.10589199647253,417.52486004755,4490.5898689056,4.4142130053484e-14,-416.57997149853,-3.0542497494495e-15,97.816106692805
213.49999999999,0.08237798082112,0.1059408617678,417.619731863,4490.569289098,4.4118004202619e-14,-416.68762295956,-3.0541928891915e-15,97.898265275745
213.59999999999,0.082448698011344,0.10598972600365,417.71451680625,4490.5487187249,4.4093891448453e-14,-416.79519830046,-3.0541348645991e-15,97.980410848727
213.69999999999,0.082519415073779,0.10603858917961,417.80921495824,4490.5281577853,4.4069791783944e-14,-416.90269758083,-3.0540756771896e-15,98.062543396385
213.79999999999,0.082590132008482,0.10608745129519,417.90382639983,4490.5076062784,4.4045705202055e-14,-417.01012086019,-3.0540153284792e-15,98.144662903377
213.89999999999,0.082660848815512,0.10613631234989,417.99835121181,4490.4870642034,4.4021631695752e-14,-417.11746819806,-3.0539538199822e-15,98.226769354387
213.99999999999,0.082731565494929,0.10618517234322,418.09278947488,4490.4665315594,-3.1809490094653e-13,-417.22473965387,2.3230049787838e-14,98.308862734124
214.09999999999,0.082802282046791,0.10623403127471,418.18714126968,4490.4460083454,-3.1792098503277e-13,-417.33193528702,2.3228735668601e-14,98.390943027323
214.19999999999,0.082872998471156,0.10628288914385,418.28140667676,4490.4254945607,-3.1774716357469e-13,-417.43905515686,2.3227413825631e-14,98.473010218744
214.29999999999,0.082943714768085,0.10633174595017,418.37558577661,4490.4049902043,1.1157294300984e-13,-417.54609932268,-7.9248262117734e-15,98.555064293173
214.39999999999,0.083014430937636,0.10638060169316,418.46967864963,4490.3844952753,1.1151195245657e-13,-417.65306784375,-7.9245306320295e-15,98.637105235421
214.49999999999,0.083085146979867,0.10642945637236,418.56368537613,4490.3640097728,-3.6068015563864e-14,-417.75996077926,2.7837955308014e-15,98.719133030324
214.59999999999,0.083155862894839,0.10647830998725,418.65760603638,4490.3435336959,-3.6048288137078e-14,-417.86677818836,2.7835355442538e-15,98.801147662744
214.69999999999,0.08322657868261,0.10652716253737,418.75144071054,4490.3230670437,-3.6028571430058e-14,-417.97352013016,2.7832747637385e-15,98.883149117568
214.79999999999,0.08329729434324,0.10657601402221,418.84518947871,4490.3026098151,-3.6008865437032e-14,-418.08018666372,2.7830131903801e-15,98.965137379707
214.89999999999,0.083368009876786,0.10662486444129,418.93885242092,4490.2821620093,-3.5989170152232e-14,-418.18677784805,2.7827508253017e-15,99.047112434099
214.99999999999,0.08343872528331,0.10667371379413,419.03242961711,4490.2617236252,-1.29845130225e-13,-418.2932937421,9.5965319256071e-15,99.129074265707
215.09999999999,0.08350944056287,0.10672256208022,419.12592114714,4490.241294662,3.1155514029747e-14,-418.39973440478,-2.0852546399355e-15,99.211022859519
215.19999999999,0.083580155715526,0.10677140929909,419.21932709081,4490.2208751186,-1.2979112718239e-13,-418.50609989496,9.5958457770958e-15,99.292958200547
215.29999999999,0.083650870741337,0.10682025545025,419.31264752785,4490.200464994,3.1209428187048e-14,-418.61239027146,-2.0858367661427e-15,99.374880273829
215.39999999999,0.083721585640362,0.10686910053321,419.40588253788,4490.1800642872,-1.2973718314957e-13,-418.71860559304,9.5951552202593e-15,99.456789064429
215.49999999999,0.08379230041266,0.10691794454747,419.49903220048,4490.1596729973,-8.9690979046528e-15,-418.82474591841,8.3381491787718e-16,99.538684557434
215.59999999999,0.083863015058293,0.10696678749255,419.59209659514,4490.1392911232,-8.964185159654e-15,-418.93081130625,8.3364538532527e-16,99.620566737958
215.69999999999,0.083933729577318,0.10701562936797,419.68507580127,4490.1189186638,-8.9592750894663e-15,-419.03680181518,8.3347573264767e-16,99.702435591139
215.79999999999,0.084004443969796,0.10706447017323,419.77796989821,4490.0985556182,-8.9543676926456e-15,-419.14271750378,8.3330596006721e-16,99.784291102141
215.89999999999,0.084075158235786,0.10711330990784,419.87077896522,4490.0782019853,-8.9494629677487e-15,-419.24855843056,8.3313606780651e-16,99.86613325615
215.99999999999,0.084145872375348,0.10716214857132,419.9635030815,4490.057857764,5.8109349213674e-14,-419.35432465402,-4.0339874316216e-15,99.947962038382
216.09999999999,0.084216586388542,0.10721098616319,420.05614232616,4490.0375229533,5.8077588626268e-14,-419.46001623257,-4.0339026775728e-15,100.02977743407
216.19999999999,0.084287300275427,0.10725982268294,420.14869677824,4490.0171975521,5.804584528085e-14,-419.56563322459,-4.0338163980738e-15,100.11157942849
216.29999999999,0.084358014036063,0.10730865813009,420.2411665167,4489.9968815593,5.8014119168151e-14,-419.67117568843,-4.0337285951168e-15,100.19336800691
216.39999999999,0.084428727670511,0.10735749250415,420.33355162043,4489.9765749738,5.7982410278903e-14,-419.77664368237,-4.0336392706921e-15,100.27514315466
216.49999999999,0.08449944117883,0.10740632580464,420.42585216823,4489.9562777945,5.7950718603846e-14,-419.88203726464,-4.0335484267882e-15,100.35690485706
216.59999999999,0.08457015456108,0.10745515803107,420.51806823887,4489.9359900204,7.1329812292188e-14,-419.98735649344,-5.0068203431712e-15,100.43865309949
216.69999999999,0.084640867817321,0.10750398918295,420.61019991098,4489.9157116502,7.1290823016348e-14,-420.09260142691,-5.0066755065916e-15,100.52038786733
216.79999999999,0.084711580947612,0.10755281925978,420.70224726317,4489.8954426829,7.125185490888e-14,-420.19777212314,-5.0065288275808e-15,100.60210914599
216.89999999999,0.084782293952015,0.10760164826109,420.79421037395,4489.8751831173,7.12129079584e-14,-420.30286864018,-5.0063803085625e-15,100.6838169209
216.99999999999,0.08485300683059,0.10765047618638,420.88608932176,4489.8549329523,7.1173982153528e-14,-420.40789103604,-5.0062299519575e-15,100.76551117754
217.09999999999,0.084923719583395,0.10769930303517,420.97788418497,4489.8346921867,3.5276097502525e-13,-420.51283936865,-2.5446266425111e-14,100.84719190137
217.19999999999,0.084994432210493,0.10774812880696,421.06959504186,4489.8144608194,2.9892509994317e-13,-420.61771369593,-2.155169082462e-14,100.92885907793
217.29999999999,0.085065144711942,0.10779695350128,421.16122197065,4489.7942388492,-7.6739398027846e-14,-420.72251407573,5.7026773477637e-15,101.01051269273
217.39999999999,0.085135857087803,0.10784577711762,421.25276504949,4489.7740262748,-1.3034043806108e-13,-420.82724056587,9.5956039575182e-15,101.09215273134
217.49999999999,0.085206569338136,0.1078945996555,421.34422435645,4489.7538230952,-7.6626177146251e-14,-420.9318932241,5.701709206065e-15,101.17377917934
217.59999999999,0.085277281463002,0.10794342111444,421.43559996951,4489.7336293091,-6.317353029414e-14,-421.03647210814,4.7279938018332e-15,101.25539202234
217.69999999999,0.085347993462461,0.10799224149395,421.5268919666,4489.7134449153,-6.3138984491689e-14,-421.14097727565,4.727647933601e-15,101.33699124598
217.79999999999,0.085418705336574,0.10804106079353,421.61810042557,4489.6932699126,-6.3104457456109e-14,-421.24540878425,4.7273005940083e-15,101.41857683591
217.89999999999,0.085489417085401,0.1080898790127,421.70922542418,4489.6731042997,-6.30699491773e-14,-421.34976669153,4.7269517850837e-15,101.50014877781
217.99999999999,0.085560128709002,0.10813869615097,421.80026704015,4489.6529480755,-6.3035459645166e-14,-421.45405105499,4.7266015088537e-15,101.58170705739
218.09999999999,0.085630840207439,0.10818751220786,421.89122535108,4489.6328012386,-4.9590252945616e-14,-421.55826193212,3.7529512179941e-15,101.66325166039
218.19999999999,0.085701551580771,0.10823632718287,421.98210043453,4489.6126637879,-4.9563132896245e-14,-421.66239938036,3.7526489296856e-15,101.74478257254
218.29999999999,0.085772262829059,0.10828514107552,422.07289236798,4489.5925357221,-4.9536027581316e-14,-421.76646345707,3.7523455090758e-15,101.82629977965
218.39999999999,0.085842973952364,0.10833395388532,422.16360122884,4489.5724170399,-4.9508936992897e-14,-421.87045421961,3.7520409577406e-15,101.9078032675
218.49999999999,0.085913684950746,0.10838276561177,422.25422709443,4489.55230774,-4.948186112306e-14,-421.97437172526,3.7517352772541e-15,101.98929302192
218.59999999999,0.085984395824267,0.1084315762544,422.34477004201,4489.5322078211,-4.9454799963882e-14,-422.07821603125,3.7514284691889e-15,102.07076902878
218.69999999999,0.086055106572987,0.10848038581271,422.43523014876,4489.512117282,4.2151423165335e-15,-422.18198719479,-1.4196900976336e-16,102.15223127394
218.79999999999,0.086125817196967,0.10852919428622,422.5256074918,4489.4920361213,1.7623567985463e-14,-422.28568527303,-1.1153425042247e-15,102.23367974331
218.89999999999,0.086196527696267,0.10857800167444,422.61590214817,4489.4719643378,1.7613940849548e-14,-422.38931032306,-1.1153968765991e-15,102.31511442281
218.99999999999,0.086267238070949,0.10862680797688,422.70611419482,4489.4519019301,1.7604318936037e-14,-422.49286240193,-1.1154507273009e-15,102.39653529839
219.09999999999,0.086337948321073,0.10867561319305,422.79624370865,4489.4318488969,1.7594702242126e-14,-422.59634156667,-1.1155040569777e-15,102.47794235602
219.19999999999,0.086408658446701,0.10872441732246,422.88629076648,4489.4118052368,7.1227948408664e-14,-422.69974787422,-5.0085594243828e-15,102.5593355817
219.29999999999,0.086479368447893,0.10877322036463,422.97625544504,4489.3917709486,7.1189014008989e-14,-422.80308138151,-5.0084081744911e-15,102.64071496145
219.39999999999,0.086550078324711,0.10882202231907,423.06613782103,4489.3717460308,-2.272487413081e-14,-422.90634214539,1.8044385958389e-15,102.72208048132
219.49999999999,0.086620788077214,0.10887082318528,423.15593797103,4489.3517304821,1.3821606434301e-13,-423.00953022269,-9.8746140314607e-15,102.80343212738
219.59999999999,0.086691497705466,0.10891962296279,423.24565597156,4489.3317243011,-2.2787979257712e-14,-423.11264567018,1.8045941193868e-15,102.88476988572
219.69999999999,0.086762207209526,0.1089684216511,423.3352918991,4489.3117274864,1.3815295000547e-13,-423.21568854459,-9.8743514033349e-15,102.96609374245
219.79999999999,0.086832916589455,0.10901721924973,423.42484583001,4489.2917400368,-2.2851016212447e-14,-423.3186589026,1.8047556936566e-15,103.04740368373
219.89999999999,0.086903625845316,0.10906601575819,423.51431784061,4489.2717619506,1.3808990451208e-13,-423.42155680085,-9.8740828298276e-15,103.1286996957
219.99999999999,0.086974334977168,0.10911481117598,423.60370800714,4489.2517932267,4.4139514485111e-14,-423.52438229591,-3.0611564493604e-15,103.20998176458
220.09999999999,0.087045043985074,0.10916360550263,423.69301640576,4489.2318338635,4.4115389142137e-14,-423.62713544434,-3.0610942877951e-15,103.29124987655
220.19999999999,0.087115752869095,0.10921239873764,423.78224311256,4489.2118838596,-3.3140822322572e-13,-423.72981630262,2.4188773391618e-14,103.37250401787
220.29999999999,0.087186461629292,0.10926119088053,423.87138820356,4489.1919432137,-3.312270250359e-13,-423.83242492721,2.418741389846e-14,103.4537441748
220.39999999999,0.087257170265726,0.10930998193081,423.96045175471,4489.1720119242,9.8096251186476e-14,-423.9349613745,-6.9563105968777e-15,103.53497033361
220.49999999999,0.087327878778459,0.10935877188798,424.04943384189,4489.1520899897,9.8042626971902e-14,-424.03742570085,-6.9560589717244e-15,103.61618248062
220.59999999999,0.087398587167551,0.10940756075157,424.1383345409,4489.1321774089,1.1139972152817e-13,-424.13981796257,-7.9289948702996e-15,103.69738060216
220.69999999999,0.087469295433066,0.10945634852108,424.22715392748,4489.1122741801,-4.9589432462876e-14,-424.24213821593,3.7495410352855e-15,103.77856468458
220.79999999999,0.087540003575063,0.10950513519603,424.31589207728,4489.092380302,-4.956231278079e-14,-424.34438651713,3.7492412068217e-15,103.85973471427
220.89999999999,0.087610711593605,0.10955392077593,424.40454906589,4489.0724957731,-4.9535207833042e-14,-424.44656292235,3.748940244264e-15,103.94089067762
220.99999999999,0.087681419488754,0.10960270526029,424.49312496883,4489.0526205919,-4.9508117611699e-14,-424.54866748772,3.7486381491895e-15,104.02203256107
221.09999999999,0.087752127260569,0.10965148864862,424.58161986155,4489.0327547568,-4.9481042108833e-14,-424.6507002693,3.7483349231736e-15,104.10316035106
221.19999999999,0.087822834909114,0.10970027094043,424.67003381943,4489.0128982665,-3.6043301394942e-14,-424.75266132314,2.7748664074845e-15,104.18427403407
221.29999999999,0.08789354243445,0.10974905213525,424.75836691775,4488.9930511194,-3.6023587367951e-14,-424.85455070521,2.7746117519336e-15,104.2653735966
